Name,Email,Phone,Department,Position,Joining Date,Salary,Salary Type,Bank Account,Active
Fatima Al-Harbi 682,fatimaalharbi@gulfpetro.com.sa,+971554390735,Human Resources,HR Manager,2018-10-11,18983.43,HOURLY,SA4974123824108392000000,true
Omar Hassan 683,omarhassan@gulfpetro.com.sa,+923088260586,Sales,Sales Executive,2024-03-04,18137.98,HOURLY,SA2633023535204119982000,true
Sara Mahmoud 684,saramahmoud@dubaimarina.ae,+971565722696,Operations,Operations Coordinator,2019-12-07,5598.96,HOURLY,SA8253346731304191050000,true
Khalid Al-Otaibi 685,khalidalotaibi@gulfpetro.com.sa,+966517500633,IT,Systems Administrator,2025-01-11,14149.75,HOURLY,SA6685483803809620440000,true
Noura Al-Shehri 686,nouraalshehri@karachiport.pk,+966567232538,Marketing,Marketing Specialist,2022-08-27,8320.31,MONTHLY,SA7105367020028643310000,true
Muhammad Ali Khan 687,muhammadalikhan@gulfpetro.com.sa,+966584382403,Procurement,Purchasing Officer,2023-05-10,8104.45,HOURLY,SA7265202207793481650000,true
Layla Al-Qahtani 688,laylaalqahtani@karachiport.pk,+923069700506,Finance,Accounts Payable Clerk,2020-10-26,25095.33,MONTHLY,SA5717323400499299168000,true
Youssef Ibrahim 689,youssefibrahim@dubaimarina.ae,+966556798527,Warehouse,Inventory Controller,2022-06-23,29953.48,MONTHLY,SA4920659932401031254000,true
Aisha Rahman 690,aisharahman@riyadh-digital.sa,+971556023279,Customer Service,Support Lead,2025-12-25,5175.16,HOURLY,SA8203510698443278670300,true
Ahmed Al-Farsi 691,ahmedalfarsi@riyadh-digital.sa,+923091402293,Finance,Chief Accountant,2023-11-26,13259.9,HOURLY,SA8903517074114643037000,true
Fatima Al-Harbi 692,fatimaalharbi@dubaimarina.ae,+971591213329,Human Resources,HR Manager,2024-07-18,10208.98,MONTHLY,SA5518499382981099190000,true
Omar Hassan 693,omarhassan@dubaimarina.ae,+966519051249,Sales,Sales Executive,2018-12-11,19494.56,HOURLY,SA5033805762673728168000,true
Sara Mahmoud 694,saramahmoud@sharjahind.ae,+966551586803,Operations,Operations Coordinator,2022-03-23,20242.75,MONTHLY,SA1390643601235933610000,true
Khalid Al-Otaibi 695,khalidalotaibi@alrajhi.com.sa,+971528077181,IT,Systems Administrator,2023-03-27,22192.31,HOURLY,SA5031616871221922337000,true
Noura Al-Shehri 696,nouraalshehri@sharjahind.ae,+923089935176,Marketing,Marketing Specialist,2025-03-27,11380.71,MONTHLY,SA3294647871796041730000,true
Muhammad Ali Khan 697,muhammadalikhan@sharjahind.ae,+971558601929,Procurement,Purchasing Officer,2023-03-01,15452.05,MONTHLY,SA9851059884531423450000,true
Layla Al-Qahtani 698,laylaalqahtani@sharjahind.ae,+971547241137,Finance,Accounts Payable Clerk,2024-10-22,23244.12,HOURLY,SA6782592342235147960000,true
Youssef Ibrahim 699,youssefibrahim@hisab.ai,+971526936191,Warehouse,Inventory Controller,2021-04-13,14852.23,HOURLY,SA1408467161701992154000,true
Aisha Rahman 700,aisharahman@hisab.ai,+923086180912,Customer Service,Support Lead,2020-02-12,20451.68,HOURLY,SA6757705689105205240000,true
Ahmed Al-Farsi 701,ahmedalfarsi@gulfpetro.com.sa,+971528553462,Finance,Chief Accountant,2024-02-16,14150.84,MONTHLY,SA4622290320997126402000,true
Fatima Al-Harbi 702,fatimaalharbi@dubaimarina.ae,+971556284237,Human Resources,HR Manager,2019-01-23,13664.73,HOURLY,SA5709108445397578180000,true
Omar Hassan 703,omarhassan@hisab.ai,+971528031197,Sales,Sales Executive,2022-02-01,10697.99,HOURLY,SA6319619401567615570000,true
Sara Mahmoud 704,saramahmoud@hisab.ai,+971569579048,Operations,Operations Coordinator,2018-02-26,9712.34,MONTHLY,SA9848951681028120220000,true
Khalid Al-Otaibi 705,khalidalotaibi@hisab.ai,+966553452762,IT,Systems Administrator,2019-08-23,29999.75,MONTHLY,SA1013001201790757476000,true
Noura Al-Shehri 706,nouraalshehri@sharjahind.ae,+923054467909,Marketing,Marketing Specialist,2021-09-25,15942.77,HOURLY,SA1026572782779112456000,true
Muhammad Ali Khan 707,muhammadalikhan@gulfpetro.com.sa,+923023059743,Procurement,Purchasing Officer,2024-10-10,5800.23,MONTHLY,SA6617763706366531551000,true
Layla Al-Qahtani 708,laylaalqahtani@hisab.ai,+966554413106,Finance,Accounts Payable Clerk,2022-10-05,12457.35,MONTHLY,SA7826597635936923324000,true
Youssef Ibrahim 709,youssefibrahim@dubaimarina.ae,+971513114240,Warehouse,Inventory Controller,2022-02-26,11085.26,HOURLY,SA7817272289632819593000,true
Aisha Rahman 710,aisharahman@karachiport.pk,+971542679886,Customer Service,Support Lead,2024-01-19,21501.68,HOURLY,SA5756080170930363240000,true
Ahmed Al-Farsi 711,ahmedalfarsi@alrajhi.com.sa,+966564500381,Finance,Chief Accountant,2023-09-28,21149.35,MONTHLY,SA3141515192645601930000,true
Fatima Al-Harbi 712,fatimaalharbi@gulfpetro.com.sa,+923054788613,Human Resources,HR Manager,2025-10-13,23402.28,MONTHLY,SA3119065430574119092000,true
Omar Hassan 713,omarhassan@riyadh-digital.sa,+971596461400,Sales,Sales Executive,2018-12-27,25530,MONTHLY,SA4877844985248520980000,true
Sara Mahmoud 714,saramahmoud@alrajhi.com.sa,+923003499535,Operations,Operations Coordinator,2021-09-13,13698.86,HOURLY,SA8963667200016789135000,true
Khalid Al-Otaibi 715,khalidalotaibi@karachiport.pk,+923022418810,IT,Systems Administrator,2023-07-23,10367.76,MONTHLY,SA5742361361347138880000,true
Noura Al-Shehri 716,nouraalshehri@dubaimarina.ae,+966514855189,Marketing,Marketing Specialist,2023-09-16,20294.7,HOURLY,SA9082517355354502790000,true
Muhammad Ali Khan 717,muhammadalikhan@dubaimarina.ae,+966529041084,Procurement,Purchasing Officer,2019-02-16,25090.95,HOURLY,SA5990453917440027000000,true
Layla Al-Qahtani 718,laylaalqahtani@alrajhi.com.sa,+923066616155,Finance,Accounts Payable Clerk,2020-08-16,18806.68,MONTHLY,SA6898747220565564930000,true
Youssef Ibrahim 719,youssefibrahim@sharjahind.ae,+971557374231,Warehouse,Inventory Controller,2021-02-22,17266.7,HOURLY,SA5110942126787267625000,true
Aisha Rahman 720,aisharahman@lahoretextile.co.pk,+966529078113,Customer Service,Support Lead,2023-04-19,20965.46,MONTHLY,SA8067336222925223410000,true
Ahmed Al-Farsi 721,ahmedalfarsi@sharjahind.ae,+923068033666,Finance,Chief Accountant,2022-04-05,14669.03,MONTHLY,SA7081119738286361100000,true
Fatima Al-Harbi 722,fatimaalharbi@alrajhi.com.sa,+923044454315,Human Resources,HR Manager,2022-06-25,12738.58,HOURLY,SA9288187863654457030000,true
Omar Hassan 723,omarhassan@riyadh-digital.sa,+966573457359,Sales,Sales Executive,2020-07-02,16788.55,HOURLY,SA1811750153847970068000,true
Sara Mahmoud 724,saramahmoud@sharjahind.ae,+971555302233,Operations,Operations Coordinator,2021-12-15,16581.12,HOURLY,SA2080285734380595380000,true
Khalid Al-Otaibi 725,khalidalotaibi@dubaimarina.ae,+966544108736,IT,Systems Administrator,2020-11-02,25884.61,HOURLY,SA3268092966196127240000,true
Noura Al-Shehri 726,nouraalshehri@gulfpetro.com.sa,+966553820107,Marketing,Marketing Specialist,2023-10-16,28900.86,MONTHLY,SA2949725437327288090000,true
Muhammad Ali Khan 727,muhammadalikhan@gulfpetro.com.sa,+923066923256,Procurement,Purchasing Officer,2022-10-07,5625.02,MONTHLY,SA8039686680678278210000,true
Layla Al-Qahtani 728,laylaalqahtani@gulfpetro.com.sa,+923091066148,Finance,Accounts Payable Clerk,2025-02-05,12016.16,MONTHLY,SA7820702547696419060000,true
Youssef Ibrahim 729,youssefibrahim@sharjahind.ae,+923047216001,Warehouse,Inventory Controller,2020-04-10,16484.49,HOURLY,SA7764193101832643150000,true
Aisha Rahman 730,aisharahman@dubaimarina.ae,+966527140101,Customer Service,Support Lead,2021-09-14,21455.79,MONTHLY,SA2652698128018528220000,true
Ahmed Al-Farsi 731,ahmedalfarsi@gulfpetro.com.sa,+923088899678,Finance,Chief Accountant,2024-02-09,24402.11,MONTHLY,SA9847150267777033150000,true
Fatima Al-Harbi 732,fatimaalharbi@karachiport.pk,+923044586930,Human Resources,HR Manager,2019-05-13,5002.88,MONTHLY,SA8616786867240443826000,true
Omar Hassan 733,omarhassan@riyadh-digital.sa,+971522062383,Sales,Sales Executive,2024-06-20,21524.64,MONTHLY,SA5825753387156873940000,true
Sara Mahmoud 734,saramahmoud@karachiport.pk,+966575022989,Operations,Operations Coordinator,2024-08-24,14156.53,HOURLY,SA7378987923962995410000,true
Khalid Al-Otaibi 735,khalidalotaibi@dubaimarina.ae,+971520592680,IT,Systems Administrator,2025-08-28,27836.41,MONTHLY,SA6003042788244783878000,true
Noura Al-Shehri 736,nouraalshehri@karachiport.pk,+966533231075,Marketing,Marketing Specialist,2019-06-14,18304.66,HOURLY,SA1507067570136860013000,true
Muhammad Ali Khan 737,muhammadalikhan@alrajhi.com.sa,+971530178094,Procurement,Purchasing Officer,2023-05-21,17283.66,HOURLY,SA7580274082254618410000,true
Layla Al-Qahtani 738,laylaalqahtani@karachiport.pk,+971576329839,Finance,Accounts Payable Clerk,2021-09-11,9934.89,MONTHLY,SA2929509029677137730000,true
Youssef Ibrahim 739,youssefibrahim@riyadh-digital.sa,+971582129168,Warehouse,Inventory Controller,2021-02-13,9118.16,MONTHLY,SA3364807942137122150000,true
Aisha Rahman 740,aisharahman@hisab.ai,+966521039540,Customer Service,Support Lead,2023-04-27,16665.99,MONTHLY,SA4281135934824123970000,true
Ahmed Al-Farsi 741,ahmedalfarsi@alrajhi.com.sa,+923003347188,Finance,Chief Accountant,2019-03-17,12281.68,MONTHLY,SA2477699105511419480000,true
Fatima Al-Harbi 742,fatimaalharbi@karachiport.pk,+971535982770,Human Resources,HR Manager,2020-05-19,13886.7,HOURLY,SA7110303194564767183000,true
Omar Hassan 743,omarhassan@sharjahind.ae,+971594343863,Sales,Sales Executive,2021-12-06,19285.77,HOURLY,SA7313476864784024656000,true
Sara Mahmoud 744,saramahmoud@riyadh-digital.sa,+923006479597,Operations,Operations Coordinator,2018-08-14,17530.1,HOURLY,SA1215939608681946993000,true
Khalid Al-Otaibi 745,khalidalotaibi@alrajhi.com.sa,+923091519396,IT,Systems Administrator,2018-10-03,7698.28,MONTHLY,SA6030513932299800216000,true
Noura Al-Shehri 746,nouraalshehri@karachiport.pk,+971557500430,Marketing,Marketing Specialist,2020-04-04,17392.66,MONTHLY,SA1035987012623809278000,true
Muhammad Ali Khan 747,muhammadalikhan@hisab.ai,+966545846639,Procurement,Purchasing Officer,2018-03-12,26815.73,MONTHLY,SA4196757894218899310000,true
Layla Al-Qahtani 748,laylaalqahtani@karachiport.pk,+966522542572,Finance,Accounts Payable Clerk,2022-05-22,20572.31,MONTHLY,SA5319772333162836730000,true
Youssef Ibrahim 749,youssefibrahim@sharjahind.ae,+923035067125,Warehouse,Inventory Controller,2023-04-20,22685.79,MONTHLY,SA9851171874813735485000,true
Aisha Rahman 750,aisharahman@karachiport.pk,+923036211210,Customer Service,Support Lead,2025-01-17,9938.27,HOURLY,SA9728801405639387670000,true
Ahmed Al-Farsi 751,ahmedalfarsi@dubaimarina.ae,+966589635864,Finance,Chief Accountant,2024-04-09,15513.54,HOURLY,SA5433600289630703630000,true
Fatima Al-Harbi 752,fatimaalharbi@riyadh-digital.sa,+923008198691,Human Resources,HR Manager,2021-06-09,9727.86,HOURLY,SA9479289201460778710000,true
Omar Hassan 753,omarhassan@hisab.ai,+971578786582,Sales,Sales Executive,2024-07-16,29315.49,HOURLY,SA4432380619319155810000,true
Sara Mahmoud 754,saramahmoud@dubaimarina.ae,+971533228117,Operations,Operations Coordinator,2023-06-07,25341.48,MONTHLY,SA1872997287567704920000,true
Khalid Al-Otaibi 755,khalidalotaibi@lahoretextile.co.pk,+923009703509,IT,Systems Administrator,2020-02-18,8725.03,HOURLY,SA6995984649588353930000,true
Noura Al-Shehri 756,nouraalshehri@dubaimarina.ae,+966566345220,Marketing,Marketing Specialist,2023-07-14,15864.1,MONTHLY,SA6702805100358091294700,true
Muhammad Ali Khan 757,muhammadalikhan@dubaimarina.ae,+923036011569,Procurement,Purchasing Officer,2024-06-28,9495.98,MONTHLY,SA4534085340704768897000,true
Layla Al-Qahtani 758,laylaalqahtani@riyadh-digital.sa,+923076583109,Finance,Accounts Payable Clerk,2020-07-15,26727.35,HOURLY,SA1567385787446983156000,true
Youssef Ibrahim 759,youssefibrahim@karachiport.pk,+923058155826,Warehouse,Inventory Controller,2022-08-13,17218.75,HOURLY,SA8889688215823844080000,true
Aisha Rahman 760,aisharahman@riyadh-digital.sa,+971515909808,Customer Service,Support Lead,2018-01-06,17575.9,MONTHLY,SA6407313763257116079000,true
Ahmed Al-Farsi 761,ahmedalfarsi@hisab.ai,+971566667451,Finance,Chief Accountant,2023-03-04,5036.8,MONTHLY,SA8223296385025605560000,true
Fatima Al-Harbi 762,fatimaalharbi@riyadh-digital.sa,+923057001321,Human Resources,HR Manager,2021-09-03,5630,MONTHLY,SA4975263130641542380000,true
Omar Hassan 763,omarhassan@riyadh-digital.sa,+966534509370,Sales,Sales Executive,2024-04-15,10859.74,HOURLY,SA7630058665969409050000,true
Sara Mahmoud 764,saramahmoud@karachiport.pk,+966526179610,Operations,Operations Coordinator,2019-08-15,21089.31,MONTHLY,SA3594330827589146790000,true
Khalid Al-Otaibi 765,khalidalotaibi@alrajhi.com.sa,+923078709271,IT,Systems Administrator,2021-01-04,19913.12,MONTHLY,SA5758045564591884616000,true
Noura Al-Shehri 766,nouraalshehri@alrajhi.com.sa,+923022055104,Marketing,Marketing Specialist,2019-01-18,26024.26,MONTHLY,SA9595611932524479920000,true
Muhammad Ali Khan 767,muhammadalikhan@hisab.ai,+923028767354,Procurement,Purchasing Officer,2024-10-12,25665.8,MONTHLY,SA2517094064271077513000,true
Layla Al-Qahtani 768,laylaalqahtani@dubaimarina.ae,+923024935782,Finance,Accounts Payable Clerk,2019-01-24,13176.67,MONTHLY,SA4345261825597845020000,true
Youssef Ibrahim 769,youssefibrahim@gulfpetro.com.sa,+971589287579,Warehouse,Inventory Controller,2023-09-20,29787.15,MONTHLY,SA4194358501234091820000,true
Aisha Rahman 770,aisharahman@dubaimarina.ae,+971553482568,Customer Service,Support Lead,2018-03-17,11654.72,MONTHLY,SA6231937330658547580000,true
Ahmed Al-Farsi 771,ahmedalfarsi@riyadh-digital.sa,+966514087118,Finance,Chief Accountant,2018-02-26,13982.48,HOURLY,SA3494408720103092490000,true
Fatima Al-Harbi 772,fatimaalharbi@dubaimarina.ae,+966518008604,Human Resources,HR Manager,2025-09-26,8612.93,HOURLY,SA2005593454255722463000,true
Omar Hassan 773,omarhassan@karachiport.pk,+923033063744,Sales,Sales Executive,2023-07-08,8027.85,HOURLY,SA1944378063175827270000,true
Sara Mahmoud 774,saramahmoud@karachiport.pk,+923091260382,Operations,Operations Coordinator,2019-01-17,9155.13,HOURLY,SA8435071337339468300000,true
Khalid Al-Otaibi 775,khalidalotaibi@alrajhi.com.sa,+971583099884,IT,Systems Administrator,2021-09-28,12372.34,HOURLY,SA9825589096709154546000,true
Noura Al-Shehri 776,nouraalshehri@hisab.ai,+971564019279,Marketing,Marketing Specialist,2019-11-27,25183.04,MONTHLY,SA3652327618584968150000,true
Muhammad Ali Khan 777,muhammadalikhan@gulfpetro.com.sa,+966528747332,Procurement,Purchasing Officer,2022-08-07,28612.67,MONTHLY,SA4323591263475827870000,true
Layla Al-Qahtani 778,laylaalqahtani@alrajhi.com.sa,+971563019913,Finance,Accounts Payable Clerk,2023-10-14,25028.41,HOURLY,SA1777038701926358040000,true
Youssef Ibrahim 779,youssefibrahim@hisab.ai,+923001986021,Warehouse,Inventory Controller,2023-02-12,9044.01,HOURLY,SA3265610100375488400000,true
Aisha Rahman 780,aisharahman@sharjahind.ae,+971547983546,Customer Service,Support Lead,2024-10-14,14319.05,HOURLY,SA9224377637635916472000,true
Ahmed Al-Farsi 781,ahmedalfarsi@sharjahind.ae,+966599078570,Finance,Chief Accountant,2018-04-26,21282.49,MONTHLY,SA9666260840883478520000,true
Fatima Al-Harbi 782,fatimaalharbi@karachiport.pk,+971531207391,Human Resources,HR Manager,2021-08-28,6082.85,MONTHLY,SA9847525556012988090000,true
Omar Hassan 783,omarhassan@gulfpetro.com.sa,+923028385256,Sales,Sales Executive,2025-08-15,28192.93,HOURLY,SA8220680395537056030000,true
Sara Mahmoud 784,saramahmoud@lahoretextile.co.pk,+971543911012,Operations,Operations Coordinator,2022-02-20,29728.01,HOURLY,SA9165436032484285530000,true
Khalid Al-Otaibi 785,khalidalotaibi@karachiport.pk,+966518430607,IT,Systems Administrator,2020-12-17,29614.04,HOURLY,SA7217168909055180847000,true
Noura Al-Shehri 786,nouraalshehri@hisab.ai,+971598567708,Marketing,Marketing Specialist,2018-08-28,15218.81,MONTHLY,SA9294278552918694920000,true
Muhammad Ali Khan 787,muhammadalikhan@karachiport.pk,+971537219435,Procurement,Purchasing Officer,2020-10-23,8311.38,MONTHLY,SA9532485339255072180000,true
Layla Al-Qahtani 788,laylaalqahtani@dubaimarina.ae,+923075232301,Finance,Accounts Payable Clerk,2024-07-20,22043.65,HOURLY,SA1628708410589024424000,true
Youssef Ibrahim 789,youssefibrahim@lahoretextile.co.pk,+923064533936,Warehouse,Inventory Controller,2025-09-06,5842.56,HOURLY,SA9066890743910335005000,true
Aisha Rahman 790,aisharahman@gulfpetro.com.sa,+971553964611,Customer Service,Support Lead,2021-01-26,17958.67,HOURLY,SA8443060211301781230000,true
Ahmed Al-Farsi 791,ahmedalfarsi@hisab.ai,+966565488824,Finance,Chief Accountant,2019-06-14,20914.52,MONTHLY,SA4701714687305502593500,true
Fatima Al-Harbi 792,fatimaalharbi@karachiport.pk,+923003020044,Human Resources,HR Manager,2023-07-25,24857.68,MONTHLY,SA7868406729213893410000,true
Omar Hassan 793,omarhassan@lahoretextile.co.pk,+966540442790,Sales,Sales Executive,2020-06-07,9817.99,MONTHLY,SA1248785016359761355000,true
Sara Mahmoud 794,saramahmoud@karachiport.pk,+966580920583,Operations,Operations Coordinator,2018-08-24,23319.87,HOURLY,SA8972562472429126500000,true
Khalid Al-Otaibi 795,khalidalotaibi@karachiport.pk,+966511181890,IT,Systems Administrator,2023-01-18,29375.97,HOURLY,SA2040421442454680800000,true
Noura Al-Shehri 796,nouraalshehri@lahoretextile.co.pk,+923059835892,Marketing,Marketing Specialist,2020-05-23,6567.48,HOURLY,SA6049041648930869990000,true
Muhammad Ali Khan 797,muhammadalikhan@karachiport.pk,+966515636716,Procurement,Purchasing Officer,2023-05-16,23703,HOURLY,SA1639434907981194560000,true
Layla Al-Qahtani 798,laylaalqahtani@dubaimarina.ae,+971547081558,Finance,Accounts Payable Clerk,2019-12-17,13794.3,HOURLY,SA4631949818576686084000,true
Youssef Ibrahim 799,youssefibrahim@alrajhi.com.sa,+971533795637,Warehouse,Inventory Controller,2025-04-16,28340.89,MONTHLY,SA6855849951622076330000,true
Aisha Rahman 800,aisharahman@hisab.ai,+971527523403,Customer Service,Support Lead,2023-01-11,22814.59,HOURLY,SA4267289847298525274000,true
Ahmed Al-Farsi 801,ahmedalfarsi@alrajhi.com.sa,+971567342263,Finance,Chief Accountant,2022-11-26,16549,MONTHLY,SA1673999348864890630000,true
Fatima Al-Harbi 802,fatimaalharbi@lahoretextile.co.pk,+971568481110,Human Resources,HR Manager,2025-05-18,8120.99,MONTHLY,SA9071492899837903675000,true
Omar Hassan 803,omarhassan@lahoretextile.co.pk,+966597935885,Sales,Sales Executive,2021-04-21,5272.65,HOURLY,SA6539937105332501230000,true
Sara Mahmoud 804,saramahmoud@karachiport.pk,+971565701741,Operations,Operations Coordinator,2020-09-14,17020.82,MONTHLY,SA9605595014593563974000,true
Khalid Al-Otaibi 805,khalidalotaibi@gulfpetro.com.sa,+966597169915,IT,Systems Administrator,2023-02-19,20176.5,MONTHLY,SA8407581988000310957000,true
Noura Al-Shehri 806,nouraalshehri@karachiport.pk,+966527169033,Marketing,Marketing Specialist,2020-07-12,23360.7,HOURLY,SA1735765668074600400000,true
Muhammad Ali Khan 807,muhammadalikhan@riyadh-digital.sa,+923045164825,Procurement,Purchasing Officer,2023-11-21,8057.93,MONTHLY,SA7684310520812869070000,true
Layla Al-Qahtani 808,laylaalqahtani@riyadh-digital.sa,+971523381472,Finance,Accounts Payable Clerk,2025-06-24,26169.15,MONTHLY,SA2161545102531090380000,true
Youssef Ibrahim 809,youssefibrahim@riyadh-digital.sa,+923085744394,Warehouse,Inventory Controller,2024-08-19,24265.72,HOURLY,SA9134228667686693370000,true
Aisha Rahman 810,aisharahman@lahoretextile.co.pk,+971554481090,Customer Service,Support Lead,2025-01-26,21059.61,MONTHLY,SA5520222532493062316000,true
Ahmed Al-Farsi 811,ahmedalfarsi@alrajhi.com.sa,+971539807595,Finance,Chief Accountant,2020-06-28,15971.26,HOURLY,SA2912220987468026579000,true
Fatima Al-Harbi 812,fatimaalharbi@riyadh-digital.sa,+923089869775,Human Resources,HR Manager,2023-02-26,17398.61,HOURLY,SA8647595502901822325000,true
Omar Hassan 813,omarhassan@karachiport.pk,+971536037228,Sales,Sales Executive,2020-07-11,18720.16,HOURLY,SA6134469157783314588000,true
Sara Mahmoud 814,saramahmoud@lahoretextile.co.pk,+923036838414,Operations,Operations Coordinator,2025-07-23,22607.01,MONTHLY,SA1240876421867869800000,true
Khalid Al-Otaibi 815,khalidalotaibi@riyadh-digital.sa,+923082480961,IT,Systems Administrator,2021-05-21,27353.3,HOURLY,SA1484320014435797930000,true
Noura Al-Shehri 816,nouraalshehri@dubaimarina.ae,+966578338420,Marketing,Marketing Specialist,2025-10-08,13365.08,HOURLY,SA7312379888771101833000,true
Muhammad Ali Khan 817,muhammadalikhan@alrajhi.com.sa,+966535538021,Procurement,Purchasing Officer,2022-06-25,26272.62,HOURLY,SA1398008046858012670000,true
Layla Al-Qahtani 818,laylaalqahtani@riyadh-digital.sa,+966554528792,Finance,Accounts Payable Clerk,2023-04-02,26949.22,MONTHLY,SA3533105734409764410000,true
Youssef Ibrahim 819,youssefibrahim@riyadh-digital.sa,+923076965088,Warehouse,Inventory Controller,2021-02-05,26753.36,MONTHLY,SA4210227155196480453000,true
Aisha Rahman 820,aisharahman@riyadh-digital.sa,+966549465537,Customer Service,Support Lead,2024-08-20,14574.3,HOURLY,SA3205293378909118473000,true
Ahmed Al-Farsi 821,ahmedalfarsi@lahoretextile.co.pk,+966558417879,Finance,Chief Accountant,2024-11-16,16854.81,MONTHLY,SA9399481680220924310000,true
Fatima Al-Harbi 822,fatimaalharbi@dubaimarina.ae,+971580368296,Human Resources,HR Manager,2023-06-18,13213.83,MONTHLY,SA6546364168473519380000,true
Omar Hassan 823,omarhassan@sharjahind.ae,+971579684350,Sales,Sales Executive,2021-08-28,28513.76,MONTHLY,SA6915199012006632985000,true
Sara Mahmoud 824,saramahmoud@gulfpetro.com.sa,+966587116970,Operations,Operations Coordinator,2022-07-21,9643.66,HOURLY,SA6076488185045309360000,true
Khalid Al-Otaibi 825,khalidalotaibi@dubaimarina.ae,+923044412026,IT,Systems Administrator,2019-02-28,8344.41,MONTHLY,SA2748928461829200390000,true
Noura Al-Shehri 826,nouraalshehri@alrajhi.com.sa,+966562796741,Marketing,Marketing Specialist,2023-09-20,12557.28,MONTHLY,SA3421768022421747446000,true
Muhammad Ali Khan 827,muhammadalikhan@alrajhi.com.sa,+966587370939,Procurement,Purchasing Officer,2021-01-06,11876.11,HOURLY,SA4071476288838312030000,true
Layla Al-Qahtani 828,laylaalqahtani@karachiport.pk,+923033193376,Finance,Accounts Payable Clerk,2025-11-15,8463.93,MONTHLY,SA5667322517349384724000,true
Youssef Ibrahim 829,youssefibrahim@gulfpetro.com.sa,+966563917576,Warehouse,Inventory Controller,2020-07-19,25811.7,HOURLY,SA8762779049412347380000,true
Aisha Rahman 830,aisharahman@lahoretextile.co.pk,+923052931223,Customer Service,Support Lead,2019-11-02,23010.46,HOURLY,SA1456892293645069000000,true
Ahmed Al-Farsi 831,ahmedalfarsi@hisab.ai,+966552519193,Finance,Chief Accountant,2023-10-23,27545.94,MONTHLY,SA2013680187053978444000,true
Fatima Al-Harbi 832,fatimaalharbi@riyadh-digital.sa,+923064355587,Human Resources,HR Manager,2020-08-02,23977.79,MONTHLY,SA2509927856014110149000,true
Omar Hassan 833,omarhassan@riyadh-digital.sa,+923027105308,Sales,Sales Executive,2025-08-13,6726.88,HOURLY,SA1347955290181562300000,true
Sara Mahmoud 834,saramahmoud@alrajhi.com.sa,+971545984595,Operations,Operations Coordinator,2018-10-12,13129.9,MONTHLY,SA3832359618879854680000,true
Khalid Al-Otaibi 835,khalidalotaibi@riyadh-digital.sa,+971552209206,IT,Systems Administrator,2019-02-11,24748.79,MONTHLY,SA4337183389114215970000,true
Noura Al-Shehri 836,nouraalshehri@gulfpetro.com.sa,+923087186936,Marketing,Marketing Specialist,2018-07-26,6139.86,MONTHLY,SA2376115784677676860000,true
Muhammad Ali Khan 837,muhammadalikhan@lahoretextile.co.pk,+923047959721,Procurement,Purchasing Officer,2022-02-09,15162.09,MONTHLY,SA7740369056351482870000,true
Layla Al-Qahtani 838,laylaalqahtani@hisab.ai,+966556825200,Finance,Accounts Payable Clerk,2020-01-13,12859.97,MONTHLY,SA9641279882984235885000,true
Youssef Ibrahim 839,youssefibrahim@riyadh-digital.sa,+966583233544,Warehouse,Inventory Controller,2019-08-22,12305.92,HOURLY,SA4859060208778828380000,true
Aisha Rahman 840,aisharahman@sharjahind.ae,+971595913364,Customer Service,Support Lead,2019-05-06,6235.2,MONTHLY,SA1495202811202034350000,true
Ahmed Al-Farsi 841,ahmedalfarsi@gulfpetro.com.sa,+966580148102,Finance,Chief Accountant,2024-01-02,27716.47,HOURLY,SA5967685801163315770000,true
Fatima Al-Harbi 842,fatimaalharbi@karachiport.pk,+923016356620,Human Resources,HR Manager,2020-03-21,10811.34,HOURLY,SA9365510630630888050000,true
Omar Hassan 843,omarhassan@dubaimarina.ae,+923029826498,Sales,Sales Executive,2018-10-18,19914.29,HOURLY,SA2757014542212709786000,true
Sara Mahmoud 844,saramahmoud@dubaimarina.ae,+966536789757,Operations,Operations Coordinator,2022-03-07,13928.69,HOURLY,SA3152032981440424920000,true
Khalid Al-Otaibi 845,khalidalotaibi@alrajhi.com.sa,+966550383782,IT,Systems Administrator,2019-07-04,6949.66,HOURLY,SA6531034316355362533000,true
Noura Al-Shehri 846,nouraalshehri@riyadh-digital.sa,+966547187637,Marketing,Marketing Specialist,2019-12-16,11354.02,HOURLY,SA6086146409530192610000,true
Muhammad Ali Khan 847,muhammadalikhan@gulfpetro.com.sa,+971522722281,Procurement,Purchasing Officer,2024-10-17,12306.82,MONTHLY,SA5943960171518847345000,true
Layla Al-Qahtani 848,laylaalqahtani@riyadh-digital.sa,+923057769090,Finance,Accounts Payable Clerk,2020-10-08,25016.76,HOURLY,SA5175925868540070950000,true
Youssef Ibrahim 849,youssefibrahim@alrajhi.com.sa,+923054519737,Warehouse,Inventory Controller,2020-05-07,28657.23,HOURLY,SA8370114325452595945000,true
Aisha Rahman 850,aisharahman@dubaimarina.ae,+971575518076,Customer Service,Support Lead,2023-02-07,26648.24,HOURLY,SA1121872333018109202000,true
Ahmed Al-Farsi 851,ahmedalfarsi@riyadh-digital.sa,+971582141858,Finance,Chief Accountant,2023-06-23,26739.41,MONTHLY,SA1605540541373193264000,true
Fatima Al-Harbi 852,fatimaalharbi@lahoretextile.co.pk,+966545094883,Human Resources,HR Manager,2025-12-12,13727.07,MONTHLY,SA4117817178042605519000,true
