Name,Email,Phone,Address,City,Country,Tax ID / VAT,Credit Limit,Payment Terms (days),Active
Abu Dhabi Energy Trading — Branch 32,abudhabienergytradin@sharjahind.ae,+971515713295,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,288931.22,15,false
Gulf Petrochemical Supplies — Branch 32,gulfpetrochemicalsup@gulfpetro.com.sa,+966547178356,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000813650,102431.95,60,yes
Islamabad IT Consultants — Branch 32,islamabaditconsultan@sharjahind.ae,+923001943632,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,106801.31,30,active
Sharjah Industrial Equipment — Branch 32,sharjahindustrialequ@karachiport.pk,+971550872343,Industrial Area 15,Sharjah,United Arab Emirates,,177129.58,60,active
Riyadh Digital Solutions — Branch 32,riyadhdigitalsolutio@hisab.ai,+966538111287,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000089721,138710.27,60,true
Faisalabad Agro Exports — Branch 32,faisalabadagroexport@gulfpetro.com.sa,+923051260494,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,14142.13,15,true
Ajman Free Zone Trading — Branch 32,ajmanfreezonetrading@karachiport.pk,+971536006943,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,28058.31,30,false
Eastern Province Contracting — Branch 32,easternprovincecontr@riyadh-digital.sa,+966536883143,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000724562,51550.26,15,yes
Rawalpindi Engineering Works — Branch 32,rawalpindiengineerin@gulfpetro.com.sa,+923004721444,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,239630.71,15,active
RAK Ceramics Distribution — Branch 32,rakceramicsdistribut@riyadh-digital.sa,+971599258258,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,148478.41,60,true
مؤسسة النخيل للتجارة — Branch 32,branch32@sharjahind.ae,+966568367028,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000236292,422676.6,15,false
شركة الرياض للمقاولات — Branch 32,branch32@riyadh-digital.sa,+966555762447,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000277997,136723.93,15,yes
Makkah Hospitality Group — Branch 32,makkahhospitalitygro@karachiport.pk,+966564818469,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000885640,261664.91,15,true
Tabuk Agricultural Supplies — Branch 32,tabukagriculturalsup@riyadh-digital.sa,+966587984122,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000170926,438649.02,15,yes
Jazan Fisheries Export — Branch 32,jazanfisheriesexport@gulfpetro.com.sa,+966521005629,Corniche Boulevard,Jazan,Saudi Arabia,310000000600369,79488.8,45,true
Al Rajhi Trading Establishment — Branch 33,alrajhitradingestabl@hisab.ai,+966535959973,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000429767,263816.49,30,false
Lahore Textile Mills (Pvt) Ltd — Branch 33,lahoretextilemillspv@alrajhi.com.sa,+923059668499,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,178514.53,15,false
Dubai Marina Real Estate LLC — Branch 33,dubaimarinarealestat@karachiport.pk,+971516276108,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,372855.4,15,false
Saudi National Logistics Co. — Branch 33,saudinationallogisti@hisab.ai,+966516392609,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000858788,279084.29,15,false
Karachi Port Services — Branch 33,karachiportservicesb@riyadh-digital.sa,+923075226841,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,240470.69,60,active
Abu Dhabi Energy Trading — Branch 33,abudhabienergytradin@dubaimarina.ae,+971554092377,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,469332.65,45,true
Gulf Petrochemical Supplies — Branch 33,gulfpetrochemicalsup@karachiport.pk,+966565190086,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000674602,42536.98,45,true
Islamabad IT Consultants — Branch 33,islamabaditconsultan@lahoretextile.co.pk,+923062402102,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,248046.74,15,true
Sharjah Industrial Equipment — Branch 33,sharjahindustrialequ@dubaimarina.ae,+971533160593,Industrial Area 15,Sharjah,United Arab Emirates,,387217.88,60,yes
Riyadh Digital Solutions — Branch 33,riyadhdigitalsolutio@lahoretextile.co.pk,+966551517901,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000122361,480791.42,30,yes
Faisalabad Agro Exports — Branch 33,faisalabadagroexport@lahoretextile.co.pk,+923003567368,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,437564.68,60,yes
Ajman Free Zone Trading — Branch 33,ajmanfreezonetrading@lahoretextile.co.pk,+971555651324,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,376582.4,60,true
Eastern Province Contracting — Branch 33,easternprovincecontr@riyadh-digital.sa,+966542163897,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000486625,124612.51,30,active
Rawalpindi Engineering Works — Branch 33,rawalpindiengineerin@alrajhi.com.sa,+923004702603,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,44482.62,45,true
RAK Ceramics Distribution — Branch 33,rakceramicsdistribut@karachiport.pk,+971533780690,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,130835.54,30,false
مؤسسة النخيل للتجارة — Branch 33,branch33@sharjahind.ae,+966533547564,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000671904,102127.78,15,false
شركة الرياض للمقاولات — Branch 33,branch33@gulfpetro.com.sa,+966514371030,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000163315,16398.94,15,true
Makkah Hospitality Group — Branch 33,makkahhospitalitygro@karachiport.pk,+966581589975,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000116949,216409.6,45,true
Tabuk Agricultural Supplies — Branch 33,tabukagriculturalsup@alrajhi.com.sa,+966555467751,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000683707,190021.37,45,active
Jazan Fisheries Export — Branch 33,jazanfisheriesexport@lahoretextile.co.pk,+966523555042,Corniche Boulevard,Jazan,Saudi Arabia,310000000568980,434513.55,30,yes
Al Rajhi Trading Establishment — Branch 34,alrajhitradingestabl@alrajhi.com.sa,+966525913000,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000687787,312901.8,60,active
Lahore Textile Mills (Pvt) Ltd — Branch 34,lahoretextilemillspv@lahoretextile.co.pk,+923097997420,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,234176.3,45,true
Dubai Marina Real Estate LLC — Branch 34,dubaimarinarealestat@riyadh-digital.sa,+971553837584,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,29753.33,15,yes
Saudi National Logistics Co. — Branch 34,saudinationallogisti@alrajhi.com.sa,+966518313728,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000898406,94980.09,45,yes
Karachi Port Services — Branch 34,karachiportservicesb@gulfpetro.com.sa,+923041564994,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,23518.97,30,yes
Abu Dhabi Energy Trading — Branch 34,abudhabienergytradin@karachiport.pk,+971562517668,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,419789.31,60,yes
Gulf Petrochemical Supplies — Branch 34,gulfpetrochemicalsup@riyadh-digital.sa,+966519145890,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000399938,80958.91,45,true
Islamabad IT Consultants — Branch 34,islamabaditconsultan@alrajhi.com.sa,+923068526855,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,472382.16,30,false
Sharjah Industrial Equipment — Branch 34,sharjahindustrialequ@karachiport.pk,+971557984636,Industrial Area 15,Sharjah,United Arab Emirates,,412037.03,60,true
Riyadh Digital Solutions — Branch 34,riyadhdigitalsolutio@karachiport.pk,+966524437532,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000737451,416813.76,60,yes
Faisalabad Agro Exports — Branch 34,faisalabadagroexport@karachiport.pk,+923003769702,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,455775.66,60,true
Ajman Free Zone Trading — Branch 34,ajmanfreezonetrading@dubaimarina.ae,+971591883655,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,454703.11,45,yes
Eastern Province Contracting — Branch 34,easternprovincecontr@alrajhi.com.sa,+966555812638,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000570339,459658.49,30,false
Rawalpindi Engineering Works — Branch 34,rawalpindiengineerin@sharjahind.ae,+923056287441,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,491399.55,60,false
RAK Ceramics Distribution — Branch 34,rakceramicsdistribut@lahoretextile.co.pk,+971525803041,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,367022.24,15,yes
مؤسسة النخيل للتجارة — Branch 34,branch34@alrajhi.com.sa,+966561859476,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000652868,327825.62,45,active
شركة الرياض للمقاولات — Branch 34,branch34@karachiport.pk,+966592915757,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000138232,474254.33,15,false
Makkah Hospitality Group — Branch 34,makkahhospitalitygro@alrajhi.com.sa,+966557062178,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000466243,64795.44,45,active
Tabuk Agricultural Supplies — Branch 34,tabukagriculturalsup@alrajhi.com.sa,+966544420176,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000546858,59686.86,15,false
Jazan Fisheries Export — Branch 34,jazanfisheriesexport@riyadh-digital.sa,+966528534382,Corniche Boulevard,Jazan,Saudi Arabia,310000000460548,180507.67,15,yes
Al Rajhi Trading Establishment — Branch 35,alrajhitradingestabl@sharjahind.ae,+966573827847,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000708597,430888.3,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 35,lahoretextilemillspv@lahoretextile.co.pk,+923027196845,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,491262.84,45,active
Dubai Marina Real Estate LLC — Branch 35,dubaimarinarealestat@riyadh-digital.sa,+971561663923,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,209485.56,15,true
Saudi National Logistics Co. — Branch 35,saudinationallogisti@dubaimarina.ae,+966529809109,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000474289,345207.21,30,active
Karachi Port Services — Branch 35,karachiportservicesb@sharjahind.ae,+923022013163,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,410023.8,60,false
Abu Dhabi Energy Trading — Branch 35,abudhabienergytradin@lahoretextile.co.pk,+971596027864,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,16020.59,45,true
Gulf Petrochemical Supplies — Branch 35,gulfpetrochemicalsup@alrajhi.com.sa,+966519259773,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000149250,332068.53,30,false
Islamabad IT Consultants — Branch 35,islamabaditconsultan@lahoretextile.co.pk,+923034738714,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,358404.67,15,false
Sharjah Industrial Equipment — Branch 35,sharjahindustrialequ@sharjahind.ae,+971514284478,Industrial Area 15,Sharjah,United Arab Emirates,,333191.97,30,yes
Riyadh Digital Solutions — Branch 35,riyadhdigitalsolutio@lahoretextile.co.pk,+966551472537,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000713366,408794.65,60,yes
Faisalabad Agro Exports — Branch 35,faisalabadagroexport@karachiport.pk,+923078931980,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45203.09,60,true
Ajman Free Zone Trading — Branch 35,ajmanfreezonetrading@alrajhi.com.sa,+971559426337,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,321276.98,45,false
Eastern Province Contracting — Branch 35,easternprovincecontr@sharjahind.ae,+966591190304,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000680420,162471.23,60,yes
Rawalpindi Engineering Works — Branch 35,rawalpindiengineerin@karachiport.pk,+923019215240,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,257119.62,15,false
RAK Ceramics Distribution — Branch 35,rakceramicsdistribut@sharjahind.ae,+971591496282,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,67408.54,30,yes
مؤسسة النخيل للتجارة — Branch 35,branch35@gulfpetro.com.sa,+966536765529,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000629337,311315.26,60,yes
شركة الرياض للمقاولات — Branch 35,branch35@sharjahind.ae,+966517972972,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000444232,72039.84,45,true
Makkah Hospitality Group — Branch 35,makkahhospitalitygro@hisab.ai,+966550463892,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000129718,24582.8,30,yes
Tabuk Agricultural Supplies — Branch 35,tabukagriculturalsup@alrajhi.com.sa,+966582674662,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000144938,304733.65,30,active
Jazan Fisheries Export — Branch 35,jazanfisheriesexport@riyadh-digital.sa,+966520318031,Corniche Boulevard,Jazan,Saudi Arabia,310000000135434,132078.6,45,active
Al Rajhi Trading Establishment — Branch 36,alrajhitradingestabl@hisab.ai,+966593073655,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000430474,84461.83,60,yes
Lahore Textile Mills (Pvt) Ltd — Branch 36,lahoretextilemillspv@lahoretextile.co.pk,+923004557542,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,430586.79,60,true
Dubai Marina Real Estate LLC — Branch 36,dubaimarinarealestat@dubaimarina.ae,+971577393943,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,94908.66,45,yes
Saudi National Logistics Co. — Branch 36,saudinationallogisti@lahoretextile.co.pk,+966519815469,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000052655,190467.64,45,false
Karachi Port Services — Branch 36,karachiportservicesb@alrajhi.com.sa,+923022155047,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,466159.58,60,true
Abu Dhabi Energy Trading — Branch 36,abudhabienergytradin@riyadh-digital.sa,+971540245021,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,497782.74,45,true
Gulf Petrochemical Supplies — Branch 36,gulfpetrochemicalsup@riyadh-digital.sa,+966552370330,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000121753,48124.89,30,yes
Islamabad IT Consultants — Branch 36,islamabaditconsultan@hisab.ai,+923005039365,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,151733.14,45,true
Sharjah Industrial Equipment — Branch 36,sharjahindustrialequ@hisab.ai,+971549402266,Industrial Area 15,Sharjah,United Arab Emirates,,116708.68,15,false
Riyadh Digital Solutions — Branch 36,riyadhdigitalsolutio@sharjahind.ae,+966536487672,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000125442,506382.56,15,yes
Faisalabad Agro Exports — Branch 36,faisalabadagroexport@karachiport.pk,+923055880897,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,98264.04,45,active
Ajman Free Zone Trading — Branch 36,ajmanfreezonetrading@dubaimarina.ae,+971536079595,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,292406.02,15,true
Eastern Province Contracting — Branch 36,easternprovincecontr@hisab.ai,+966581346440,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000667858,117337.15,30,true
Rawalpindi Engineering Works — Branch 36,rawalpindiengineerin@hisab.ai,+923078433052,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,480020.06,45,true
RAK Ceramics Distribution — Branch 36,rakceramicsdistribut@karachiport.pk,+971520218504,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,254758.39,45,yes
مؤسسة النخيل للتجارة — Branch 36,branch36@gulfpetro.com.sa,+966579924449,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000814556,164958.3,60,active
شركة الرياض للمقاولات — Branch 36,branch36@gulfpetro.com.sa,+966561409124,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000079737,387884.05,30,yes
Makkah Hospitality Group — Branch 36,makkahhospitalitygro@gulfpetro.com.sa,+966523060430,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000945341,473731.19,45,yes
Tabuk Agricultural Supplies — Branch 36,tabukagriculturalsup@karachiport.pk,+966585895615,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000912611,224265.63,15,active
Jazan Fisheries Export — Branch 36,jazanfisheriesexport@gulfpetro.com.sa,+966527158897,Corniche Boulevard,Jazan,Saudi Arabia,310000000738345,507453.45,45,false
Al Rajhi Trading Establishment — Branch 37,alrajhitradingestabl@dubaimarina.ae,+966557634478,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000953716,193466.91,30,yes
Lahore Textile Mills (Pvt) Ltd — Branch 37,lahoretextilemillspv@sharjahind.ae,+923088724699,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,187648.93,60,active
Dubai Marina Real Estate LLC — Branch 37,dubaimarinarealestat@lahoretextile.co.pk,+971572860689,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,281501.67,15,true
Saudi National Logistics Co. — Branch 37,saudinationallogisti@sharjahind.ae,+966567000636,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000587262,429061.05,60,yes
Karachi Port Services — Branch 37,karachiportservicesb@lahoretextile.co.pk,+923097957514,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,56007.65,30,yes
Abu Dhabi Energy Trading — Branch 37,abudhabienergytradin@hisab.ai,+971599693726,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,303234.92,60,true
Gulf Petrochemical Supplies — Branch 37,gulfpetrochemicalsup@hisab.ai,+966529240486,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000960716,134562.83,30,true
Islamabad IT Consultants — Branch 37,islamabaditconsultan@alrajhi.com.sa,+923092909107,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,482704.76,30,yes
Sharjah Industrial Equipment — Branch 37,sharjahindustrialequ@alrajhi.com.sa,+971561882168,Industrial Area 15,Sharjah,United Arab Emirates,,241317.56,45,active
Riyadh Digital Solutions — Branch 37,riyadhdigitalsolutio@hisab.ai,+966535120840,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000786291,115858,15,active
Faisalabad Agro Exports — Branch 37,faisalabadagroexport@sharjahind.ae,+923031893165,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,468049.08,45,yes
Ajman Free Zone Trading — Branch 37,ajmanfreezonetrading@karachiport.pk,+971544766259,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,440052.74,45,yes
Eastern Province Contracting — Branch 37,easternprovincecontr@riyadh-digital.sa,+966588172198,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000572404,234909.43,15,yes
Rawalpindi Engineering Works — Branch 37,rawalpindiengineerin@hisab.ai,+923005046661,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,205281.7,15,false
RAK Ceramics Distribution — Branch 37,rakceramicsdistribut@sharjahind.ae,+971540690602,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,42155.57,30,yes
مؤسسة النخيل للتجارة — Branch 37,branch37@dubaimarina.ae,+966569116555,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000971564,392122.72,60,true
شركة الرياض للمقاولات — Branch 37,branch37@sharjahind.ae,+966549889661,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000016506,128949.71,30,true
Makkah Hospitality Group — Branch 37,makkahhospitalitygro@sharjahind.ae,+966574617921,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000784774,176301.41,15,yes
Tabuk Agricultural Supplies — Branch 37,tabukagriculturalsup@hisab.ai,+966574208263,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000105308,139118.58,60,false
Jazan Fisheries Export — Branch 37,jazanfisheriesexport@lahoretextile.co.pk,+966574441195,Corniche Boulevard,Jazan,Saudi Arabia,310000000719313,440239.6,30,yes
Al Rajhi Trading Establishment — Branch 38,alrajhitradingestabl@riyadh-digital.sa,+966578687015,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000023562,168905.18,60,yes
Lahore Textile Mills (Pvt) Ltd — Branch 38,lahoretextilemillspv@karachiport.pk,+923087041135,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,166007.57,30,true
Dubai Marina Real Estate LLC — Branch 38,dubaimarinarealestat@gulfpetro.com.sa,+971521950408,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,240584.33,45,true
Saudi National Logistics Co. — Branch 38,saudinationallogisti@alrajhi.com.sa,+966514065574,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000462910,26585.06,60,active
Karachi Port Services — Branch 38,karachiportservicesb@dubaimarina.ae,+923064322756,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,384488.06,60,active
Abu Dhabi Energy Trading — Branch 38,abudhabienergytradin@dubaimarina.ae,+971514806514,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,232919.08,30,false
Gulf Petrochemical Supplies — Branch 38,gulfpetrochemicalsup@hisab.ai,+966549038769,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000866497,211920.49,45,true
Islamabad IT Consultants — Branch 38,islamabaditconsultan@dubaimarina.ae,+923096919270,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,339004.53,60,false
Sharjah Industrial Equipment — Branch 38,sharjahindustrialequ@sharjahind.ae,+971585843314,Industrial Area 15,Sharjah,United Arab Emirates,,165632.91,30,true
Riyadh Digital Solutions — Branch 38,riyadhdigitalsolutio@hisab.ai,+966537052067,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000517746,266207.13,15,false
Faisalabad Agro Exports — Branch 38,faisalabadagroexport@karachiport.pk,+923083226099,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,358257.54,15,yes
Ajman Free Zone Trading — Branch 38,ajmanfreezonetrading@hisab.ai,+971583970325,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,143552.7,60,false
Eastern Province Contracting — Branch 38,easternprovincecontr@sharjahind.ae,+966511300500,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000566664,451204.04,30,true
Rawalpindi Engineering Works — Branch 38,rawalpindiengineerin@karachiport.pk,+923025702865,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,65525.84,15,yes
RAK Ceramics Distribution — Branch 38,rakceramicsdistribut@karachiport.pk,+971515930882,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,22013.77,30,false
مؤسسة النخيل للتجارة — Branch 38,branch38@dubaimarina.ae,+966549603182,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000459179,225315.65,45,false
شركة الرياض للمقاولات — Branch 38,branch38@sharjahind.ae,+966537979894,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000180658,117436.57,60,false
Makkah Hospitality Group — Branch 38,makkahhospitalitygro@hisab.ai,+966569886109,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000026276,97579.36,45,yes
Tabuk Agricultural Supplies — Branch 38,tabukagriculturalsup@riyadh-digital.sa,+966549167564,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000686518,322807.68,15,active
Jazan Fisheries Export — Branch 38,jazanfisheriesexport@dubaimarina.ae,+966564303398,Corniche Boulevard,Jazan,Saudi Arabia,310000000364559,466926.23,45,active
Al Rajhi Trading Establishment — Branch 39,alrajhitradingestabl@lahoretextile.co.pk,+966574458224,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000041267,174758.37,45,false
Lahore Textile Mills (Pvt) Ltd — Branch 39,lahoretextilemillspv@alrajhi.com.sa,+923034417284,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,216711.09,30,active
Dubai Marina Real Estate LLC — Branch 39,dubaimarinarealestat@sharjahind.ae,+971561886032,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,203986.66,60,yes
Saudi National Logistics Co. — Branch 39,saudinationallogisti@karachiport.pk,+966599748005,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000359706,390338.88,30,yes
Karachi Port Services — Branch 39,karachiportservicesb@lahoretextile.co.pk,+923041883848,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,24106.65,45,false
Abu Dhabi Energy Trading — Branch 39,abudhabienergytradin@hisab.ai,+971582623804,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,411542.36,30,active
Gulf Petrochemical Supplies — Branch 39,gulfpetrochemicalsup@sharjahind.ae,+966599017172,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000720205,25998.29,15,true
Islamabad IT Consultants — Branch 39,islamabaditconsultan@riyadh-digital.sa,+923046446494,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,280751.36,30,false
Sharjah Industrial Equipment — Branch 39,sharjahindustrialequ@alrajhi.com.sa,+971590253721,Industrial Area 15,Sharjah,United Arab Emirates,,62786.02,45,yes
Riyadh Digital Solutions — Branch 39,riyadhdigitalsolutio@karachiport.pk,+966510864705,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000346755,228757,30,yes
Faisalabad Agro Exports — Branch 39,faisalabadagroexport@gulfpetro.com.sa,+923029280689,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,379643.39,45,yes
Ajman Free Zone Trading — Branch 39,ajmanfreezonetrading@karachiport.pk,+971520987200,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,277257.05,30,true
Eastern Province Contracting — Branch 39,easternprovincecontr@riyadh-digital.sa,+966575802230,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000943285,381149.23,60,yes
Rawalpindi Engineering Works — Branch 39,rawalpindiengineerin@karachiport.pk,+923095201747,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,112753.55,60,yes
RAK Ceramics Distribution — Branch 39,rakceramicsdistribut@hisab.ai,+971575143919,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,449115.5,60,active
مؤسسة النخيل للتجارة — Branch 39,branch39@dubaimarina.ae,+966577859716,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000245860,266121.89,45,true
شركة الرياض للمقاولات — Branch 39,branch39@sharjahind.ae,+966593576485,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000254208,79294.28,15,true
Makkah Hospitality Group — Branch 39,makkahhospitalitygro@riyadh-digital.sa,+966534684355,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000154583,30384.78,45,active
Tabuk Agricultural Supplies — Branch 39,tabukagriculturalsup@gulfpetro.com.sa,+966560976359,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000443864,509407.36,45,yes
Jazan Fisheries Export — Branch 39,jazanfisheriesexport@riyadh-digital.sa,+966534072289,Corniche Boulevard,Jazan,Saudi Arabia,310000000677596,226864.74,45,true
Al Rajhi Trading Establishment — Branch 40,alrajhitradingestabl@sharjahind.ae,+966596379591,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000860800,123145.55,45,true
