Name,Email,Phone,Address,City,Country,Tax ID / VAT,Payment Terms (days),Active
Karachi Port Services — Branch 34,karachiportservicesb@lahoretextile.co.pk,+923027434741,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,yes
Abu Dhabi Energy Trading — Branch 34,abudhabienergytradin@sharjahind.ae,+971529975692,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,false
Gulf Petrochemical Supplies — Branch 34,gulfpetrochemicalsup@dubaimarina.ae,+966568584781,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000761543,15,yes
Islamabad IT Consultants — Branch 34,islamabaditconsultan@karachiport.pk,+923001017850,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,true
Sharjah Industrial Equipment — Branch 34,sharjahindustrialequ@riyadh-digital.sa,+971545470314,Industrial Area 15,Sharjah,United Arab Emirates,,60,false
Riyadh Digital Solutions — Branch 34,riyadhdigitalsolutio@alrajhi.com.sa,+966534536340,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000940130,15,false
Faisalabad Agro Exports — Branch 34,faisalabadagroexport@riyadh-digital.sa,+923062605495,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,yes
Ajman Free Zone Trading — Branch 34,ajmanfreezonetrading@riyadh-digital.sa,+971572370087,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,yes
Eastern Province Contracting — Branch 34,easternprovincecontr@sharjahind.ae,+966557258678,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000423429,45,yes
Rawalpindi Engineering Works — Branch 34,rawalpindiengineerin@sharjahind.ae,+923001128395,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,true
RAK Ceramics Distribution — Branch 34,rakceramicsdistribut@lahoretextile.co.pk,+971561410082,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,yes
مؤسسة النخيل للتجارة — Branch 34,branch34@gulfpetro.com.sa,+966569673187,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000442330,15,false
شركة الرياض للمقاولات — Branch 34,branch34@karachiport.pk,+966513521379,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000497250,30,true
Makkah Hospitality Group — Branch 34,makkahhospitalitygro@riyadh-digital.sa,+966531898384,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000197804,30,true
Tabuk Agricultural Supplies — Branch 34,tabukagriculturalsup@dubaimarina.ae,+966583142232,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000288549,45,yes
Jazan Fisheries Export — Branch 34,jazanfisheriesexport@lahoretextile.co.pk,+966553163172,Corniche Boulevard,Jazan,Saudi Arabia,310000000344211,60,false
Al Rajhi Trading Establishment — Branch 35,alrajhitradingestabl@lahoretextile.co.pk,+966575609145,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000709238,15,active
Lahore Textile Mills (Pvt) Ltd — Branch 35,lahoretextilemillspv@dubaimarina.ae,+923054441549,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,false
Dubai Marina Real Estate LLC — Branch 35,dubaimarinarealestat@sharjahind.ae,+971536614005,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,active
Saudi National Logistics Co. — Branch 35,saudinationallogisti@riyadh-digital.sa,+966510431412,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000797185,30,active
Karachi Port Services — Branch 35,karachiportservicesb@dubaimarina.ae,+923018960443,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,yes
Abu Dhabi Energy Trading — Branch 35,abudhabienergytradin@dubaimarina.ae,+971547176072,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,true
Gulf Petrochemical Supplies — Branch 35,gulfpetrochemicalsup@hisab.ai,+966590935384,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000603726,45,yes
Islamabad IT Consultants — Branch 35,islamabaditconsultan@hisab.ai,+923086797865,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,yes
Sharjah Industrial Equipment — Branch 35,sharjahindustrialequ@sharjahind.ae,+971516293322,Industrial Area 15,Sharjah,United Arab Emirates,,30,active
Riyadh Digital Solutions — Branch 35,riyadhdigitalsolutio@lahoretextile.co.pk,+966574176355,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000756192,15,true
Faisalabad Agro Exports — Branch 35,faisalabadagroexport@sharjahind.ae,+923012608002,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,true
Ajman Free Zone Trading — Branch 35,ajmanfreezonetrading@gulfpetro.com.sa,+971596490926,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,60,active
Eastern Province Contracting — Branch 35,easternprovincecontr@lahoretextile.co.pk,+966568713931,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000730186,15,yes
Rawalpindi Engineering Works — Branch 35,rawalpindiengineerin@lahoretextile.co.pk,+923017283882,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,yes
RAK Ceramics Distribution — Branch 35,rakceramicsdistribut@sharjahind.ae,+971595607119,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,true
مؤسسة النخيل للتجارة — Branch 35,branch35@riyadh-digital.sa,+966531388795,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000063154,30,active
شركة الرياض للمقاولات — Branch 35,branch35@lahoretextile.co.pk,+966555770123,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000608968,45,false
Makkah Hospitality Group — Branch 35,makkahhospitalitygro@gulfpetro.com.sa,+966576430657,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000005821,60,yes
Tabuk Agricultural Supplies — Branch 35,tabukagriculturalsup@karachiport.pk,+966585862612,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000843260,60,active
Jazan Fisheries Export — Branch 35,jazanfisheriesexport@alrajhi.com.sa,+966583450256,Corniche Boulevard,Jazan,Saudi Arabia,310000000101397,15,true
Al Rajhi Trading Establishment — Branch 36,alrajhitradingestabl@gulfpetro.com.sa,+966518975296,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000051872,45,active
Lahore Textile Mills (Pvt) Ltd — Branch 36,lahoretextilemillspv@dubaimarina.ae,+923037395090,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,true
Dubai Marina Real Estate LLC — Branch 36,dubaimarinarealestat@hisab.ai,+971549565795,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,yes
Saudi National Logistics Co. — Branch 36,saudinationallogisti@karachiport.pk,+966570349329,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000785396,15,yes
Karachi Port Services — Branch 36,karachiportservicesb@riyadh-digital.sa,+923056130655,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,45,yes
Abu Dhabi Energy Trading — Branch 36,abudhabienergytradin@dubaimarina.ae,+971557692226,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,true
Gulf Petrochemical Supplies — Branch 36,gulfpetrochemicalsup@karachiport.pk,+966554368360,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000551766,15,yes
Islamabad IT Consultants — Branch 36,islamabaditconsultan@sharjahind.ae,+923026062529,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,60,true
Sharjah Industrial Equipment — Branch 36,sharjahindustrialequ@dubaimarina.ae,+971591231280,Industrial Area 15,Sharjah,United Arab Emirates,,15,active
Riyadh Digital Solutions — Branch 36,riyadhdigitalsolutio@alrajhi.com.sa,+966582908646,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000715466,45,active
Faisalabad Agro Exports — Branch 36,faisalabadagroexport@lahoretextile.co.pk,+923025160900,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,false
Ajman Free Zone Trading — Branch 36,ajmanfreezonetrading@gulfpetro.com.sa,+971517384994,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,yes
Eastern Province Contracting — Branch 36,easternprovincecontr@riyadh-digital.sa,+966573527271,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000641526,60,active
Rawalpindi Engineering Works — Branch 36,rawalpindiengineerin@sharjahind.ae,+923013785319,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,30,yes
RAK Ceramics Distribution — Branch 36,rakceramicsdistribut@dubaimarina.ae,+971596003023,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,yes
مؤسسة النخيل للتجارة — Branch 36,branch36@lahoretextile.co.pk,+966555601501,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000040407,60,yes
شركة الرياض للمقاولات — Branch 36,branch36@karachiport.pk,+966516686019,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000690372,60,true
Makkah Hospitality Group — Branch 36,makkahhospitalitygro@lahoretextile.co.pk,+966525520800,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000036214,45,true
Tabuk Agricultural Supplies — Branch 36,tabukagriculturalsup@karachiport.pk,+966541488582,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000300846,15,yes
Jazan Fisheries Export — Branch 36,jazanfisheriesexport@gulfpetro.com.sa,+966555034337,Corniche Boulevard,Jazan,Saudi Arabia,310000000048821,45,false
Al Rajhi Trading Establishment — Branch 37,alrajhitradingestabl@sharjahind.ae,+966511838147,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000688336,15,false
Lahore Textile Mills (Pvt) Ltd — Branch 37,lahoretextilemillspv@karachiport.pk,+923086780577,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,false
Dubai Marina Real Estate LLC — Branch 37,dubaimarinarealestat@sharjahind.ae,+971534895408,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,60,yes
Saudi National Logistics Co. — Branch 37,saudinationallogisti@dubaimarina.ae,+966587263428,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000723903,60,active
Karachi Port Services — Branch 37,karachiportservicesb@gulfpetro.com.sa,+923025088908,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,30,active
Abu Dhabi Energy Trading — Branch 37,abudhabienergytradin@riyadh-digital.sa,+971566378046,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,45,yes
Gulf Petrochemical Supplies — Branch 37,gulfpetrochemicalsup@dubaimarina.ae,+966544811011,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000217297,45,yes
Islamabad IT Consultants — Branch 37,islamabaditconsultan@karachiport.pk,+923037821285,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,false
Sharjah Industrial Equipment — Branch 37,sharjahindustrialequ@alrajhi.com.sa,+971565707923,Industrial Area 15,Sharjah,United Arab Emirates,,60,yes
Riyadh Digital Solutions — Branch 37,riyadhdigitalsolutio@riyadh-digital.sa,+966542909801,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000363881,45,false
Faisalabad Agro Exports — Branch 37,faisalabadagroexport@gulfpetro.com.sa,+923043890466,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,15,true
Ajman Free Zone Trading — Branch 37,ajmanfreezonetrading@hisab.ai,+971554612235,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,active
Eastern Province Contracting — Branch 37,easternprovincecontr@lahoretextile.co.pk,+966534920669,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000720181,30,false
Rawalpindi Engineering Works — Branch 37,rawalpindiengineerin@dubaimarina.ae,+923049759972,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,60,active
RAK Ceramics Distribution — Branch 37,rakceramicsdistribut@sharjahind.ae,+971590953479,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,true
مؤسسة النخيل للتجارة — Branch 37,branch37@alrajhi.com.sa,+966513309720,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000983643,60,yes
شركة الرياض للمقاولات — Branch 37,branch37@karachiport.pk,+966547230922,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000743825,45,true
Makkah Hospitality Group — Branch 37,makkahhospitalitygro@alrajhi.com.sa,+966593776209,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000617963,60,false
Tabuk Agricultural Supplies — Branch 37,tabukagriculturalsup@dubaimarina.ae,+966527198878,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000982740,60,yes
Jazan Fisheries Export — Branch 37,jazanfisheriesexport@hisab.ai,+966514849971,Corniche Boulevard,Jazan,Saudi Arabia,310000000884206,15,false
Al Rajhi Trading Establishment — Branch 38,alrajhitradingestabl@lahoretextile.co.pk,+966583087684,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000231688,60,yes
Lahore Textile Mills (Pvt) Ltd — Branch 38,lahoretextilemillspv@sharjahind.ae,+923017398302,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,active
Dubai Marina Real Estate LLC — Branch 38,dubaimarinarealestat@sharjahind.ae,+971577760151,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,true
Saudi National Logistics Co. — Branch 38,saudinationallogisti@riyadh-digital.sa,+966574202613,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000465765,15,active
Karachi Port Services — Branch 38,karachiportservicesb@hisab.ai,+923081723000,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,false
Abu Dhabi Energy Trading — Branch 38,abudhabienergytradin@gulfpetro.com.sa,+971570526666,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,true
Gulf Petrochemical Supplies — Branch 38,gulfpetrochemicalsup@dubaimarina.ae,+966586152304,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000283966,30,yes
Islamabad IT Consultants — Branch 38,islamabaditconsultan@sharjahind.ae,+923032775914,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,active
Sharjah Industrial Equipment — Branch 38,sharjahindustrialequ@lahoretextile.co.pk,+971571251190,Industrial Area 15,Sharjah,United Arab Emirates,,60,true
Riyadh Digital Solutions — Branch 38,riyadhdigitalsolutio@dubaimarina.ae,+966521594954,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000813728,45,false
Faisalabad Agro Exports — Branch 38,faisalabadagroexport@karachiport.pk,+923037274820,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,60,yes
Ajman Free Zone Trading — Branch 38,ajmanfreezonetrading@gulfpetro.com.sa,+971523770207,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,active
Eastern Province Contracting — Branch 38,easternprovincecontr@alrajhi.com.sa,+966536061513,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000759727,60,active
Rawalpindi Engineering Works — Branch 38,rawalpindiengineerin@alrajhi.com.sa,+923087220887,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,false
RAK Ceramics Distribution — Branch 38,rakceramicsdistribut@lahoretextile.co.pk,+971526468009,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,30,true
مؤسسة النخيل للتجارة — Branch 38,branch38@sharjahind.ae,+966527010113,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000141609,60,true
شركة الرياض للمقاولات — Branch 38,branch38@karachiport.pk,+966577535859,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000019282,15,false
Makkah Hospitality Group — Branch 38,makkahhospitalitygro@gulfpetro.com.sa,+966598902811,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000289138,30,yes
Tabuk Agricultural Supplies — Branch 38,tabukagriculturalsup@lahoretextile.co.pk,+966583297659,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000326183,30,true
Jazan Fisheries Export — Branch 38,jazanfisheriesexport@dubaimarina.ae,+966536462785,Corniche Boulevard,Jazan,Saudi Arabia,310000000707192,45,true
Al Rajhi Trading Establishment — Branch 39,alrajhitradingestabl@dubaimarina.ae,+966513214202,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000561111,45,true
Lahore Textile Mills (Pvt) Ltd — Branch 39,lahoretextilemillspv@lahoretextile.co.pk,+923071574751,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,60,active
Dubai Marina Real Estate LLC — Branch 39,dubaimarinarealestat@alrajhi.com.sa,+971531810756,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,true
Saudi National Logistics Co. — Branch 39,saudinationallogisti@dubaimarina.ae,+966521522507,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000688827,15,true
Karachi Port Services — Branch 39,karachiportservicesb@lahoretextile.co.pk,+923036616893,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,true
Abu Dhabi Energy Trading — Branch 39,abudhabienergytradin@hisab.ai,+971553019598,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,60,active
Gulf Petrochemical Supplies — Branch 39,gulfpetrochemicalsup@karachiport.pk,+966595423522,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000016595,60,false
Islamabad IT Consultants — Branch 39,islamabaditconsultan@riyadh-digital.sa,+923024251311,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,yes
Sharjah Industrial Equipment — Branch 39,sharjahindustrialequ@hisab.ai,+971586726291,Industrial Area 15,Sharjah,United Arab Emirates,,45,yes
Riyadh Digital Solutions — Branch 39,riyadhdigitalsolutio@hisab.ai,+966594048430,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000072648,30,yes
Faisalabad Agro Exports — Branch 39,faisalabadagroexport@gulfpetro.com.sa,+923035701169,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,true
Ajman Free Zone Trading — Branch 39,ajmanfreezonetrading@lahoretextile.co.pk,+971513064983,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,30,true
Eastern Province Contracting — Branch 39,easternprovincecontr@alrajhi.com.sa,+966555321578,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000696311,30,yes
Rawalpindi Engineering Works — Branch 39,rawalpindiengineerin@riyadh-digital.sa,+923039104265,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,45,true
RAK Ceramics Distribution — Branch 39,rakceramicsdistribut@riyadh-digital.sa,+971585936067,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,45,yes
مؤسسة النخيل للتجارة — Branch 39,branch39@sharjahind.ae,+966514865044,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000921895,30,true
شركة الرياض للمقاولات — Branch 39,branch39@riyadh-digital.sa,+966576902302,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000224755,45,true
Makkah Hospitality Group — Branch 39,makkahhospitalitygro@sharjahind.ae,+966523338768,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000010140,60,true
Tabuk Agricultural Supplies — Branch 39,tabukagriculturalsup@riyadh-digital.sa,+966597562763,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000968302,15,false
Jazan Fisheries Export — Branch 39,jazanfisheriesexport@karachiport.pk,+966570194667,Corniche Boulevard,Jazan,Saudi Arabia,310000000791907,45,yes
Al Rajhi Trading Establishment — Branch 40,alrajhitradingestabl@sharjahind.ae,+966587906936,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000840451,60,active
Lahore Textile Mills (Pvt) Ltd — Branch 40,lahoretextilemillspv@alrajhi.com.sa,+923039288321,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,30,false
Dubai Marina Real Estate LLC — Branch 40,dubaimarinarealestat@riyadh-digital.sa,+971564631257,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,15,false
Saudi National Logistics Co. — Branch 40,saudinationallogisti@lahoretextile.co.pk,+966597882318,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000345375,60,active
Karachi Port Services — Branch 40,karachiportservicesb@hisab.ai,+923069072489,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,active
Abu Dhabi Energy Trading — Branch 40,abudhabienergytradin@riyadh-digital.sa,+971573678047,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,active
Gulf Petrochemical Supplies — Branch 40,gulfpetrochemicalsup@riyadh-digital.sa,+966527444847,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000574859,30,yes
Islamabad IT Consultants — Branch 40,islamabaditconsultan@sharjahind.ae,+923094192332,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,30,false
Sharjah Industrial Equipment — Branch 40,sharjahindustrialequ@alrajhi.com.sa,+971522570601,Industrial Area 15,Sharjah,United Arab Emirates,,15,false
Riyadh Digital Solutions — Branch 40,riyadhdigitalsolutio@riyadh-digital.sa,+966599286788,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000515634,15,false
Faisalabad Agro Exports — Branch 40,faisalabadagroexport@lahoretextile.co.pk,+923055499252,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,30,false
Ajman Free Zone Trading — Branch 40,ajmanfreezonetrading@riyadh-digital.sa,+971565471040,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,45,true
Eastern Province Contracting — Branch 40,easternprovincecontr@sharjahind.ae,+966553836460,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000389453,15,true
Rawalpindi Engineering Works — Branch 40,rawalpindiengineerin@sharjahind.ae,+923042729670,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,yes
RAK Ceramics Distribution — Branch 40,rakceramicsdistribut@alrajhi.com.sa,+971533822351,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,15,false
مؤسسة النخيل للتجارة — Branch 40,branch40@lahoretextile.co.pk,+966515189547,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000993535,15,true
شركة الرياض للمقاولات — Branch 40,branch40@sharjahind.ae,+966572455379,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000788211,60,true
Makkah Hospitality Group — Branch 40,makkahhospitalitygro@hisab.ai,+966574935070,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000195393,30,false
Tabuk Agricultural Supplies — Branch 40,tabukagriculturalsup@gulfpetro.com.sa,+966562557066,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000849618,60,false
Jazan Fisheries Export — Branch 40,jazanfisheriesexport@dubaimarina.ae,+966512891519,Corniche Boulevard,Jazan,Saudi Arabia,310000000193179,45,yes
Al Rajhi Trading Establishment — Branch 41,alrajhitradingestabl@karachiport.pk,+966524872426,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000509668,30,true
Lahore Textile Mills (Pvt) Ltd — Branch 41,lahoretextilemillspv@karachiport.pk,+923031726723,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,45,active
Dubai Marina Real Estate LLC — Branch 41,dubaimarinarealestat@sharjahind.ae,+971522145528,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,30,false
Saudi National Logistics Co. — Branch 41,saudinationallogisti@lahoretextile.co.pk,+966561337692,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000000910645,60,active
Karachi Port Services — Branch 41,karachiportservicesb@gulfpetro.com.sa,+923011208706,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,60,active
Abu Dhabi Energy Trading — Branch 41,abudhabienergytradin@gulfpetro.com.sa,+971573053717,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,15,active
Gulf Petrochemical Supplies — Branch 41,gulfpetrochemicalsup@karachiport.pk,+966563263571,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000682278,45,true
Islamabad IT Consultants — Branch 41,islamabaditconsultan@alrajhi.com.sa,+923066703772,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,15,true
Sharjah Industrial Equipment — Branch 41,sharjahindustrialequ@sharjahind.ae,+971590882024,Industrial Area 15,Sharjah,United Arab Emirates,,60,active
Riyadh Digital Solutions — Branch 41,riyadhdigitalsolutio@riyadh-digital.sa,+966557163279,"Tahlia Street, Al Mohammadiyah",Riyadh,Saudi Arabia,310000000284987,30,active
Faisalabad Agro Exports — Branch 41,faisalabadagroexport@karachiport.pk,+923065286046,"Sargodha Road, Madina Town",Faisalabad,Pakistan,,45,false
Ajman Free Zone Trading — Branch 41,ajmanfreezonetrading@alrajhi.com.sa,+971536563517,Sheikh Rashid Bin Humaid Street,Ajman,United Arab Emirates,,15,yes
Eastern Province Contracting — Branch 41,easternprovincecontr@lahoretextile.co.pk,+966522813802,"Corniche Road, Al Khobar",Khobar,Saudi Arabia,310000000899957,60,active
Rawalpindi Engineering Works — Branch 41,rawalpindiengineerin@riyadh-digital.sa,+923081856973,"Murree Road, Satellite Town",Rawalpindi,Pakistan,,15,false
RAK Ceramics Distribution — Branch 41,rakceramicsdistribut@lahoretextile.co.pk,+971560374021,Al Nakheel Area,Ras Al Khaimah,United Arab Emirates,,60,active
مؤسسة النخيل للتجارة — Branch 41,branch41@sharjahind.ae,+966523015917,طريق الملك عبدالعزيز، حي الملز,Riyadh,Saudi Arabia,310000000193119,45,yes
شركة الرياض للمقاولات — Branch 41,branch41@hisab.ai,+966524994933,حي النرجس، شارع أنس بن مالك,Riyadh,Saudi Arabia,310000000124422,15,active
Makkah Hospitality Group — Branch 41,makkahhospitalitygro@hisab.ai,+966574916508,Ibrahim Al Khalil Street,Makkah,Saudi Arabia,310000000161133,15,active
Tabuk Agricultural Supplies — Branch 41,tabukagriculturalsup@riyadh-digital.sa,+966556220872,"Airport Road, Industrial Area",Tabuk,Saudi Arabia,310000000298494,45,false
Jazan Fisheries Export — Branch 41,jazanfisheriesexport@riyadh-digital.sa,+966571590750,Corniche Boulevard,Jazan,Saudi Arabia,310000000420151,30,false
Al Rajhi Trading Establishment — Branch 42,alrajhitradingestabl@sharjahind.ae,+966596155388,"King Fahd Road, Olaya District",Riyadh,Saudi Arabia,310000000442293,60,yes
Lahore Textile Mills (Pvt) Ltd — Branch 42,lahoretextilemillspv@lahoretextile.co.pk,+923019462796,"Ferozepur Road, Gulberg III",Lahore,Pakistan,,15,active
Dubai Marina Real Estate LLC — Branch 42,dubaimarinarealestat@gulfpetro.com.sa,+971552067260,"Marina Walk, Dubai Marina",Dubai,United Arab Emirates,,45,active
Saudi National Logistics Co. — Branch 42,saudinationallogisti@riyadh-digital.sa,+966589038658,"Prince Sultan Street, Al Rawdah",Jeddah,Saudi Arabia,310000001000340,45,yes
Karachi Port Services — Branch 42,karachiportservicesb@dubaimarina.ae,+923042655883,"M.A. Jinnah Road, Saddar",Karachi,Pakistan,,15,yes
Abu Dhabi Energy Trading — Branch 42,abudhabienergytradin@lahoretextile.co.pk,+971550278358,"Khalifa Street, Al Markaziyah",Abu Dhabi,United Arab Emirates,,30,false
Gulf Petrochemical Supplies — Branch 42,gulfpetrochemicalsup@lahoretextile.co.pk,+966517705399,"King Saud Street, Al Faisaliyah",Dammam,Saudi Arabia,310000000448511,30,true
Islamabad IT Consultants — Branch 42,islamabaditconsultan@lahoretextile.co.pk,+923014395943,"Blue Area, Jinnah Avenue",Islamabad,Pakistan,,45,active
Sharjah Industrial Equipment — Branch 42,sharjahindustrialequ@sharjahind.ae,+971563133843,Industrial Area 15,Sharjah,United Arab Emirates,,60,active
