Account No,Name,Full Name,Parent Account No,Account Type,Sub Type,Description,Active
5000-836,Cost of Goods Sold — Sub 836,Cost of Goods Sold:Sub 836,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1200-837,Accounts Receivable — Sub 837,Assets:Accounts Receivable:Sub 837,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
1010-838,Cash on Hand — Sub 838,Assets:Cash on Hand:Sub 838,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2200-839,VAT Payable — Sub 839,Liabilities:VAT Payable:Sub 839,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
4000-840,Revenue — Sub 840,Revenue:Sub 840,4000,Income,Sales of Product Income,Detail account under Revenue,false
1020-841,Main Operating Account — Sub 841,Assets:Main Operating Account:Sub 841,1020,Bank,Checking,Detail account under Main Operating Account,false
6200-842,Salaries & Wages — Sub 842,Operating Expenses:Salaries & Wages:Sub 842,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
2100-843,Accounts Payable — Sub 843,Liabilities:Accounts Payable:Sub 843,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2200-844,VAT Payable — Sub 844,Liabilities:VAT Payable:Sub 844,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
2200-845,VAT Payable — Sub 845,Liabilities:VAT Payable:Sub 845,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6300-846,Utilities — Sub 846,Operating Expenses:Utilities:Sub 846,6300,Expenses,Utilities,Detail account under Utilities,true
4100-847,Consulting Revenue — Sub 847,Revenue:Consulting Revenue:Sub 847,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
2200-848,VAT Payable — Sub 848,Liabilities:VAT Payable:Sub 848,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1200-849,Accounts Receivable — Sub 849,Assets:Accounts Receivable:Sub 849,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
4100-850,Consulting Revenue — Sub 850,Revenue:Consulting Revenue:Sub 850,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6100-851,Rent Expense — Sub 851,Operating Expenses:Rent Expense:Sub 851,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6000-852,Operating Expenses — Sub 852,Operating Expenses:Sub 852,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
2100-853,Accounts Payable — Sub 853,Liabilities:Accounts Payable:Sub 853,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2200-854,VAT Payable — Sub 854,Liabilities:VAT Payable:Sub 854,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
6200-855,Salaries & Wages — Sub 855,Operating Expenses:Salaries & Wages:Sub 855,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
2000-856,Liabilities — Sub 856,Liabilities:Sub 856,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1200-857,Accounts Receivable — Sub 857,Assets:Accounts Receivable:Sub 857,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
6200-858,Salaries & Wages — Sub 858,Operating Expenses:Salaries & Wages:Sub 858,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
6000-859,Operating Expenses — Sub 859,Operating Expenses:Sub 859,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
4000-860,Revenue — Sub 860,Revenue:Sub 860,4000,Income,Sales of Product Income,Detail account under Revenue,true
1000-861,Assets — Sub 861,Assets:Sub 861,1000,Other Assets,Other Assets,Detail account under Assets,true
6100-862,Rent Expense — Sub 862,Operating Expenses:Rent Expense:Sub 862,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
4100-863,Consulting Revenue — Sub 863,Revenue:Consulting Revenue:Sub 863,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
6000-864,Operating Expenses — Sub 864,Operating Expenses:Sub 864,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6200-865,Salaries & Wages — Sub 865,Operating Expenses:Salaries & Wages:Sub 865,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1020-866,Main Operating Account — Sub 866,Assets:Main Operating Account:Sub 866,1020,Bank,Checking,Detail account under Main Operating Account,false
6300-867,Utilities — Sub 867,Operating Expenses:Utilities:Sub 867,6300,Expenses,Utilities,Detail account under Utilities,true
1010-868,Cash on Hand — Sub 868,Assets:Cash on Hand:Sub 868,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2000-869,Liabilities — Sub 869,Liabilities:Sub 869,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1000-870,Assets — Sub 870,Assets:Sub 870,1000,Other Assets,Other Assets,Detail account under Assets,false
1020-871,Main Operating Account — Sub 871,Assets:Main Operating Account:Sub 871,1020,Bank,Checking,Detail account under Main Operating Account,true
1500-872,Inventory Asset — Sub 872,Assets:Inventory Asset:Sub 872,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
2000-873,Liabilities — Sub 873,Liabilities:Sub 873,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1020-874,Main Operating Account — Sub 874,Assets:Main Operating Account:Sub 874,1020,Bank,Checking,Detail account under Main Operating Account,true
6300-875,Utilities — Sub 875,Operating Expenses:Utilities:Sub 875,6300,Expenses,Utilities,Detail account under Utilities,true
2200-876,VAT Payable — Sub 876,Liabilities:VAT Payable:Sub 876,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
1000-877,Assets — Sub 877,Assets:Sub 877,1000,Other Assets,Other Assets,Detail account under Assets,true
6000-878,Operating Expenses — Sub 878,Operating Expenses:Sub 878,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
6100-879,Rent Expense — Sub 879,Operating Expenses:Rent Expense:Sub 879,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
1020-880,Main Operating Account — Sub 880,Assets:Main Operating Account:Sub 880,1020,Bank,Checking,Detail account under Main Operating Account,false
1000-881,Assets — Sub 881,Assets:Sub 881,1000,Other Assets,Other Assets,Detail account under Assets,false
2000-882,Liabilities — Sub 882,Liabilities:Sub 882,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
6100-883,Rent Expense — Sub 883,Operating Expenses:Rent Expense:Sub 883,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
2200-884,VAT Payable — Sub 884,Liabilities:VAT Payable:Sub 884,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,false
6300-885,Utilities — Sub 885,Operating Expenses:Utilities:Sub 885,6300,Expenses,Utilities,Detail account under Utilities,true
2100-886,Accounts Payable — Sub 886,Liabilities:Accounts Payable:Sub 886,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
1020-887,Main Operating Account — Sub 887,Assets:Main Operating Account:Sub 887,1020,Bank,Checking,Detail account under Main Operating Account,true
5000-888,Cost of Goods Sold — Sub 888,Cost of Goods Sold:Sub 888,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1000-889,Assets — Sub 889,Assets:Sub 889,1000,Other Assets,Other Assets,Detail account under Assets,true
2200-890,VAT Payable — Sub 890,Liabilities:VAT Payable:Sub 890,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1500-891,Inventory Asset — Sub 891,Assets:Inventory Asset:Sub 891,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6100-892,Rent Expense — Sub 892,Operating Expenses:Rent Expense:Sub 892,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
6200-893,Salaries & Wages — Sub 893,Operating Expenses:Salaries & Wages:Sub 893,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1200-894,Accounts Receivable — Sub 894,Assets:Accounts Receivable:Sub 894,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6100-895,Rent Expense — Sub 895,Operating Expenses:Rent Expense:Sub 895,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
5000-896,Cost of Goods Sold — Sub 896,Cost of Goods Sold:Sub 896,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
1010-897,Cash on Hand — Sub 897,Assets:Cash on Hand:Sub 897,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1020-898,Main Operating Account — Sub 898,Assets:Main Operating Account:Sub 898,1020,Bank,Checking,Detail account under Main Operating Account,true
6000-899,Operating Expenses — Sub 899,Operating Expenses:Sub 899,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
1000-900,Assets — Sub 900,Assets:Sub 900,1000,Other Assets,Other Assets,Detail account under Assets,true
6200-901,Salaries & Wages — Sub 901,Operating Expenses:Salaries & Wages:Sub 901,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
1500-902,Inventory Asset — Sub 902,Assets:Inventory Asset:Sub 902,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
6100-903,Rent Expense — Sub 903,Operating Expenses:Rent Expense:Sub 903,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
4000-904,Revenue — Sub 904,Revenue:Sub 904,4000,Income,Sales of Product Income,Detail account under Revenue,true
2000-905,Liabilities — Sub 905,Liabilities:Sub 905,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
3100-906,Retained Earnings — Sub 906,Equity:Retained Earnings:Sub 906,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
3000-907,Equity — Sub 907,Equity:Sub 907,3000,Equity,Owner's Equity,Detail account under Equity,true
3100-908,Retained Earnings — Sub 908,Equity:Retained Earnings:Sub 908,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
6300-909,Utilities — Sub 909,Operating Expenses:Utilities:Sub 909,6300,Expenses,Utilities,Detail account under Utilities,false
6100-910,Rent Expense — Sub 910,Operating Expenses:Rent Expense:Sub 910,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,true
3000-911,Equity — Sub 911,Equity:Sub 911,3000,Equity,Owner's Equity,Detail account under Equity,false
3100-912,Retained Earnings — Sub 912,Equity:Retained Earnings:Sub 912,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6100-913,Rent Expense — Sub 913,Operating Expenses:Rent Expense:Sub 913,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
4100-914,Consulting Revenue — Sub 914,Revenue:Consulting Revenue:Sub 914,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4000-915,Revenue — Sub 915,Revenue:Sub 915,4000,Income,Sales of Product Income,Detail account under Revenue,false
6200-916,Salaries & Wages — Sub 916,Operating Expenses:Salaries & Wages:Sub 916,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
3100-917,Retained Earnings — Sub 917,Equity:Retained Earnings:Sub 917,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6300-918,Utilities — Sub 918,Operating Expenses:Utilities:Sub 918,6300,Expenses,Utilities,Detail account under Utilities,false
2000-919,Liabilities — Sub 919,Liabilities:Sub 919,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
3000-920,Equity — Sub 920,Equity:Sub 920,3000,Equity,Owner's Equity,Detail account under Equity,false
2000-921,Liabilities — Sub 921,Liabilities:Sub 921,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
1020-922,Main Operating Account — Sub 922,Assets:Main Operating Account:Sub 922,1020,Bank,Checking,Detail account under Main Operating Account,false
6300-923,Utilities — Sub 923,Operating Expenses:Utilities:Sub 923,6300,Expenses,Utilities,Detail account under Utilities,true
5000-924,Cost of Goods Sold — Sub 924,Cost of Goods Sold:Sub 924,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
1500-925,Inventory Asset — Sub 925,Assets:Inventory Asset:Sub 925,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6300-926,Utilities — Sub 926,Operating Expenses:Utilities:Sub 926,6300,Expenses,Utilities,Detail account under Utilities,true
3100-927,Retained Earnings — Sub 927,Equity:Retained Earnings:Sub 927,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1500-928,Inventory Asset — Sub 928,Assets:Inventory Asset:Sub 928,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,false
2000-929,Liabilities — Sub 929,Liabilities:Sub 929,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
4100-930,Consulting Revenue — Sub 930,Revenue:Consulting Revenue:Sub 930,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4000-931,Revenue — Sub 931,Revenue:Sub 931,4000,Income,Sales of Product Income,Detail account under Revenue,false
3000-932,Equity — Sub 932,Equity:Sub 932,3000,Equity,Owner's Equity,Detail account under Equity,true
1010-933,Cash on Hand — Sub 933,Assets:Cash on Hand:Sub 933,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
1020-934,Main Operating Account — Sub 934,Assets:Main Operating Account:Sub 934,1020,Bank,Checking,Detail account under Main Operating Account,true
3100-935,Retained Earnings — Sub 935,Equity:Retained Earnings:Sub 935,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
3100-936,Retained Earnings — Sub 936,Equity:Retained Earnings:Sub 936,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
2100-937,Accounts Payable — Sub 937,Liabilities:Accounts Payable:Sub 937,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
5000-938,Cost of Goods Sold — Sub 938,Cost of Goods Sold:Sub 938,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
3000-939,Equity — Sub 939,Equity:Sub 939,3000,Equity,Owner's Equity,Detail account under Equity,false
2100-940,Accounts Payable — Sub 940,Liabilities:Accounts Payable:Sub 940,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
2200-941,VAT Payable — Sub 941,Liabilities:VAT Payable:Sub 941,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1010-942,Cash on Hand — Sub 942,Assets:Cash on Hand:Sub 942,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
5000-943,Cost of Goods Sold — Sub 943,Cost of Goods Sold:Sub 943,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,false
1010-944,Cash on Hand — Sub 944,Assets:Cash on Hand:Sub 944,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
6100-945,Rent Expense — Sub 945,Operating Expenses:Rent Expense:Sub 945,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
6200-946,Salaries & Wages — Sub 946,Operating Expenses:Salaries & Wages:Sub 946,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
5000-947,Cost of Goods Sold — Sub 947,Cost of Goods Sold:Sub 947,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
2000-948,Liabilities — Sub 948,Liabilities:Sub 948,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,true
2100-949,Accounts Payable — Sub 949,Liabilities:Accounts Payable:Sub 949,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
4100-950,Consulting Revenue — Sub 950,Revenue:Consulting Revenue:Sub 950,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4000-951,Revenue — Sub 951,Revenue:Sub 951,4000,Income,Sales of Product Income,Detail account under Revenue,true
4000-952,Revenue — Sub 952,Revenue:Sub 952,4000,Income,Sales of Product Income,Detail account under Revenue,false
1200-953,Accounts Receivable — Sub 953,Assets:Accounts Receivable:Sub 953,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
5000-954,Cost of Goods Sold — Sub 954,Cost of Goods Sold:Sub 954,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
3000-955,Equity — Sub 955,Equity:Sub 955,3000,Equity,Owner's Equity,Detail account under Equity,true
6200-956,Salaries & Wages — Sub 956,Operating Expenses:Salaries & Wages:Sub 956,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1200-957,Accounts Receivable — Sub 957,Assets:Accounts Receivable:Sub 957,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
1200-958,Accounts Receivable — Sub 958,Assets:Accounts Receivable:Sub 958,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
6200-959,Salaries & Wages — Sub 959,Operating Expenses:Salaries & Wages:Sub 959,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,false
6200-960,Salaries & Wages — Sub 960,Operating Expenses:Salaries & Wages:Sub 960,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
6300-961,Utilities — Sub 961,Operating Expenses:Utilities:Sub 961,6300,Expenses,Utilities,Detail account under Utilities,false
1000-962,Assets — Sub 962,Assets:Sub 962,1000,Other Assets,Other Assets,Detail account under Assets,true
1500-963,Inventory Asset — Sub 963,Assets:Inventory Asset:Sub 963,1500,Other Current Assets,Inventory,Detail account under Inventory Asset,true
6200-964,Salaries & Wages — Sub 964,Operating Expenses:Salaries & Wages:Sub 964,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1020-965,Main Operating Account — Sub 965,Assets:Main Operating Account:Sub 965,1020,Bank,Checking,Detail account under Main Operating Account,false
1010-966,Cash on Hand — Sub 966,Assets:Cash on Hand:Sub 966,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
3100-967,Retained Earnings — Sub 967,Equity:Retained Earnings:Sub 967,3100,Equity,Retained Earnings,Detail account under Retained Earnings,false
1020-968,Main Operating Account — Sub 968,Assets:Main Operating Account:Sub 968,1020,Bank,Checking,Detail account under Main Operating Account,true
6000-969,Operating Expenses — Sub 969,Operating Expenses:Sub 969,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
3000-970,Equity — Sub 970,Equity:Sub 970,3000,Equity,Owner's Equity,Detail account under Equity,true
6000-971,Operating Expenses — Sub 971,Operating Expenses:Sub 971,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
5000-972,Cost of Goods Sold — Sub 972,Cost of Goods Sold:Sub 972,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
6100-973,Rent Expense — Sub 973,Operating Expenses:Rent Expense:Sub 973,6100,Expenses,Rent or Lease of Buildings,Detail account under Rent Expense,false
3100-974,Retained Earnings — Sub 974,Equity:Retained Earnings:Sub 974,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
6000-975,Operating Expenses — Sub 975,Operating Expenses:Sub 975,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,true
2000-976,Liabilities — Sub 976,Liabilities:Sub 976,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
3100-977,Retained Earnings — Sub 977,Equity:Retained Earnings:Sub 977,3100,Equity,Retained Earnings,Detail account under Retained Earnings,true
2200-978,VAT Payable — Sub 978,Liabilities:VAT Payable:Sub 978,2200,Other Current Liabilities,Sales Tax Payable,Detail account under VAT Payable,true
1010-979,Cash on Hand — Sub 979,Assets:Cash on Hand:Sub 979,1010,Bank,Cash on hand,Detail account under Cash on Hand,false
1000-980,Assets — Sub 980,Assets:Sub 980,1000,Other Assets,Other Assets,Detail account under Assets,true
6200-981,Salaries & Wages — Sub 981,Operating Expenses:Salaries & Wages:Sub 981,6200,Expenses,Payroll Expenses,Detail account under Salaries & Wages,true
1010-982,Cash on Hand — Sub 982,Assets:Cash on Hand:Sub 982,1010,Bank,Cash on hand,Detail account under Cash on Hand,true
2100-983,Accounts Payable — Sub 983,Liabilities:Accounts Payable:Sub 983,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
1200-984,Accounts Receivable — Sub 984,Assets:Accounts Receivable:Sub 984,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,false
2100-985,Accounts Payable — Sub 985,Liabilities:Accounts Payable:Sub 985,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
1200-986,Accounts Receivable — Sub 986,Assets:Accounts Receivable:Sub 986,1200,Accounts receivable (A/R),Accounts Receivable,Detail account under Accounts Receivable,true
5000-987,Cost of Goods Sold — Sub 987,Cost of Goods Sold:Sub 987,5000,Cost of Goods Sold,Supplies & Materials,Detail account under Cost of Goods Sold,true
2100-988,Accounts Payable — Sub 988,Liabilities:Accounts Payable:Sub 988,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,false
3000-989,Equity — Sub 989,Equity:Sub 989,3000,Equity,Owner's Equity,Detail account under Equity,true
1000-990,Assets — Sub 990,Assets:Sub 990,1000,Other Assets,Other Assets,Detail account under Assets,false
2100-991,Accounts Payable — Sub 991,Liabilities:Accounts Payable:Sub 991,2100,Accounts payable (A/P),Accounts Payable,Detail account under Accounts Payable,true
3000-992,Equity — Sub 992,Equity:Sub 992,3000,Equity,Owner's Equity,Detail account under Equity,false
4100-993,Consulting Revenue — Sub 993,Revenue:Consulting Revenue:Sub 993,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4000-994,Revenue — Sub 994,Revenue:Sub 994,4000,Income,Sales of Product Income,Detail account under Revenue,true
4100-995,Consulting Revenue — Sub 995,Revenue:Consulting Revenue:Sub 995,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,true
4100-996,Consulting Revenue — Sub 996,Revenue:Consulting Revenue:Sub 996,4100,Income,Service/Fee Income,Detail account under Consulting Revenue,false
6000-997,Operating Expenses — Sub 997,Operating Expenses:Sub 997,6000,Expenses,Office/General Administrative,Detail account under Operating Expenses,false
6300-998,Utilities — Sub 998,Operating Expenses:Utilities:Sub 998,6300,Expenses,Utilities,Detail account under Utilities,true
2000-999,Liabilities — Sub 999,Liabilities:Sub 999,2000,Other Current Liabilities,Other Current Liabilities,Detail account under Liabilities,false
