Name,Item Code,Description,Category,Unit,Cost Price,Sale Price,Quantity,Min Quantity,Active
Adobe Creative Cloud Team — Variant 78,SKU-10928,Professional software offering,Software,LIC,1793.88,2526.39,163,16,true
Annual IT Support Contract — Variant 78,SKU-10929,Professional services offering,Services,YR,2515.85,3163.56,203,22,true
Cloud Hosting — AWS EC2 — Variant 78,SKU-10930,Professional services offering,Services,MO,4092.32,4961.6,251,24,true
Office Ergonomic Chair — Variant 78,SKU-10931,Commercial furniture offering,Furniture,PCS,998.51,1168.33,376,24,true
A4 Copy Paper (500 sheets) — Variant 78,SKU-10932,Commercial supplies offering,Supplies,RM,4116.18,5093.33,180,14,true
ZATCA E-Invoicing Integration — Variant 78,SKU-10933,Professional services offering,Services,MO,3705.2,5209.18,489,9,true
"Samsung 27"" Monitor — Variant 78",SKU-10934,Commercial hardware offering,Hardware,PCS,2692.36,3607.42,399,9,true
Network Cabling — Cat6 per meter — Variant 78,SKU-10935,Commercial hardware offering,Hardware,M,4730.79,5585.19,454,10,true
Dell Latitude 5540 Laptop — Variant 79,SKU-10936,Commercial hardware offering,Hardware,PCS,2732.98,3298.37,318,7,true
HP LaserJet Pro M404dn — Variant 79,SKU-10937,Commercial hardware offering,Hardware,PCS,4830.58,6901.01,466,15,true
Cisco Catalyst 9200 Switch — Variant 79,SKU-10938,Commercial hardware offering,Hardware,PCS,964,1184.54,18,14,true
Microsoft 365 Business Premium — Variant 79,SKU-10939,Professional software offering,Software,LIC,4555.14,6176.11,475,12,true
Adobe Creative Cloud Team — Variant 79,SKU-10940,Professional software offering,Software,LIC,4966.14,5992.28,244,15,true
Annual IT Support Contract — Variant 79,SKU-10941,Professional services offering,Services,YR,2697.49,3309.15,451,5,true
Cloud Hosting — AWS EC2 — Variant 79,SKU-10942,Professional services offering,Services,MO,528.43,762.98,184,5,true
Office Ergonomic Chair — Variant 79,SKU-10943,Commercial furniture offering,Furniture,PCS,52.93,65.4,420,15,true
A4 Copy Paper (500 sheets) — Variant 79,SKU-10944,Commercial supplies offering,Supplies,RM,4314.26,5704.9,17,9,true
ZATCA E-Invoicing Integration — Variant 79,SKU-10945,Professional services offering,Services,MO,3491.3,4755.96,284,24,true
"Samsung 27"" Monitor — Variant 79",SKU-10946,Commercial hardware offering,Hardware,PCS,1839.82,2415.42,254,23,true
Network Cabling — Cat6 per meter — Variant 79,SKU-10947,Commercial hardware offering,Hardware,M,341.69,397.18,428,15,true
Dell Latitude 5540 Laptop — Variant 80,SKU-10948,Commercial hardware offering,Hardware,PCS,765.21,1086.53,359,16,true
HP LaserJet Pro M404dn — Variant 80,SKU-10949,Commercial hardware offering,Hardware,PCS,3089.77,3837.57,101,24,true
Cisco Catalyst 9200 Switch — Variant 80,SKU-10950,Commercial hardware offering,Hardware,PCS,4497.86,5896.46,142,12,true
Microsoft 365 Business Premium — Variant 80,SKU-10951,Professional software offering,Software,LIC,4387.54,5116.84,82,10,true
Adobe Creative Cloud Team — Variant 80,SKU-10952,Professional software offering,Software,LIC,1108.62,1585.19,445,10,true
Annual IT Support Contract — Variant 80,SKU-10953,Professional services offering,Services,YR,2375.56,2737.91,125,7,true
Cloud Hosting — AWS EC2 — Variant 80,SKU-10954,Professional services offering,Services,MO,2560.24,3187.72,102,21,true
Office Ergonomic Chair — Variant 80,SKU-10955,Commercial furniture offering,Furniture,PCS,1317.76,1645.3,188,23,true
A4 Copy Paper (500 sheets) — Variant 80,SKU-10956,Commercial supplies offering,Supplies,RM,4248.38,5445.22,181,13,true
ZATCA E-Invoicing Integration — Variant 80,SKU-10957,Professional services offering,Services,MO,2548.69,3807.7,441,19,true
"Samsung 27"" Monitor — Variant 80",SKU-10958,Commercial hardware offering,Hardware,PCS,4855.16,6012.58,11,10,true
Network Cabling — Cat6 per meter — Variant 80,SKU-10959,Commercial hardware offering,Hardware,M,733.26,965.66,56,9,true
Dell Latitude 5540 Laptop — Variant 81,SKU-10960,Commercial hardware offering,Hardware,PCS,1515.13,1800.38,485,24,true
HP LaserJet Pro M404dn — Variant 81,SKU-10961,Commercial hardware offering,Hardware,PCS,439.06,577.28,279,8,true
Cisco Catalyst 9200 Switch — Variant 81,SKU-10962,Commercial hardware offering,Hardware,PCS,293.83,386.24,148,24,true
Microsoft 365 Business Premium — Variant 81,SKU-10963,Professional software offering,Software,LIC,3021.07,4438.81,281,22,true
Adobe Creative Cloud Team — Variant 81,SKU-10964,Professional software offering,Software,LIC,1978.77,2434.07,66,5,true
Annual IT Support Contract — Variant 81,SKU-10965,Professional services offering,Services,YR,3818.97,5331.21,295,14,true
Cloud Hosting — AWS EC2 — Variant 81,SKU-10966,Professional services offering,Services,MO,3182.96,4239.73,476,8,true
Office Ergonomic Chair — Variant 81,SKU-10967,Commercial furniture offering,Furniture,PCS,4666.87,5732.06,26,21,true
A4 Copy Paper (500 sheets) — Variant 81,SKU-10968,Commercial supplies offering,Supplies,RM,2760.95,3561.21,212,24,true
ZATCA E-Invoicing Integration — Variant 81,SKU-10969,Professional services offering,Services,MO,1715.6,2376.88,353,16,true
"Samsung 27"" Monitor — Variant 81",SKU-10970,Commercial hardware offering,Hardware,PCS,3537.29,4487.91,423,23,true
Network Cabling — Cat6 per meter — Variant 81,SKU-10971,Commercial hardware offering,Hardware,M,3567.47,4372.36,302,16,true
Dell Latitude 5540 Laptop — Variant 82,SKU-10972,Commercial hardware offering,Hardware,PCS,4347.6,5811.35,64,9,true
HP LaserJet Pro M404dn — Variant 82,SKU-10973,Commercial hardware offering,Hardware,PCS,4723.51,7002.4,307,17,true
Cisco Catalyst 9200 Switch — Variant 82,SKU-10974,Commercial hardware offering,Hardware,PCS,2392.05,2765.75,166,6,true
Microsoft 365 Business Premium — Variant 82,SKU-10975,Professional software offering,Software,LIC,4343.29,6022.89,249,14,true
Adobe Creative Cloud Team — Variant 82,SKU-10976,Professional software offering,Software,LIC,901.39,1226.41,399,6,true
Annual IT Support Contract — Variant 82,SKU-10977,Professional services offering,Services,YR,317.13,419.23,278,9,true
Cloud Hosting — AWS EC2 — Variant 82,SKU-10978,Professional services offering,Services,MO,2115.46,2885.51,406,21,true
Office Ergonomic Chair — Variant 82,SKU-10979,Commercial furniture offering,Furniture,PCS,3650.91,4434.77,417,5,true
A4 Copy Paper (500 sheets) — Variant 82,SKU-10980,Commercial supplies offering,Supplies,RM,574.24,750.38,417,8,true
ZATCA E-Invoicing Integration — Variant 82,SKU-10981,Professional services offering,Services,MO,3163.3,4140.6,442,23,true
"Samsung 27"" Monitor — Variant 82",SKU-10982,Commercial hardware offering,Hardware,PCS,1721.3,2554.51,156,18,true
Network Cabling — Cat6 per meter — Variant 82,SKU-10983,Commercial hardware offering,Hardware,M,495.54,730.94,49,10,true
Dell Latitude 5540 Laptop — Variant 83,SKU-10984,Commercial hardware offering,Hardware,PCS,819.85,1114.98,14,5,true
HP LaserJet Pro M404dn — Variant 83,SKU-10985,Commercial hardware offering,Hardware,PCS,433.72,500.04,303,10,true
Cisco Catalyst 9200 Switch — Variant 83,SKU-10986,Commercial hardware offering,Hardware,PCS,2181.3,2868.68,18,10,true
Microsoft 365 Business Premium — Variant 83,SKU-10987,Professional software offering,Software,LIC,1543.51,2052.5,362,5,true
Adobe Creative Cloud Team — Variant 83,SKU-10988,Professional software offering,Software,LIC,3706.17,4369.89,68,5,true
Annual IT Support Contract — Variant 83,SKU-10989,Professional services offering,Services,YR,2117.47,2545.37,484,14,true
Cloud Hosting — AWS EC2 — Variant 83,SKU-10990,Professional services offering,Services,MO,1737.73,2601.58,465,8,true
Office Ergonomic Chair — Variant 83,SKU-10991,Commercial furniture offering,Furniture,PCS,1434.78,2040.22,324,9,true
A4 Copy Paper (500 sheets) — Variant 83,SKU-10992,Commercial supplies offering,Supplies,RM,1227.91,1511.8,218,21,true
ZATCA E-Invoicing Integration — Variant 83,SKU-10993,Professional services offering,Services,MO,1333.54,1770.89,498,10,true
"Samsung 27"" Monitor — Variant 83",SKU-10994,Commercial hardware offering,Hardware,PCS,1215.87,1635.94,126,15,true
Network Cabling — Cat6 per meter — Variant 83,SKU-10995,Commercial hardware offering,Hardware,M,3095.47,4210.22,442,9,true
Dell Latitude 5540 Laptop — Variant 84,SKU-10996,Commercial hardware offering,Hardware,PCS,619.01,820.91,150,22,true
HP LaserJet Pro M404dn — Variant 84,SKU-10997,Commercial hardware offering,Hardware,PCS,4643.27,5616.43,38,18,true
Cisco Catalyst 9200 Switch — Variant 84,SKU-10998,Commercial hardware offering,Hardware,PCS,4336.49,5358.18,61,10,true
Microsoft 365 Business Premium — Variant 84,SKU-10999,Professional software offering,Software,LIC,3050.3,4277.81,38,7,true
